full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,CoRT_descript,target_word,random_word,word_count,cloze_descript
Pure|memorization|may|not|be|great|method|to,0.63,peele,1.0,0.0,strong non-CoRT,learn,glasses,8,medium cloze
Quinn|was|surprised|that|Mariah|didn't|believe|in,0.43,peele,1.8,0.8366600265340756,strong non-CoRT,god,give,8,low cloze
Rachel|liked|to|gift|others|with|handmade|hats|she,0.57,peele,3.6,0.8944271909999159,ambiguous,made,buck,9,medium cloze
Rachel|missed|her|appointment|after|writing|down|the|wrong,0.36,peele,4.0,1.0,strong CoRT,address,charge,9,low cloze
Rachel|outsmarted|her|three|friends|using|her|impressive,0.34,peele,2.5,1.2909944487358054,ambiguous,skills,snack,8,low cloze
Rain|water|leaked|through|the|big|cracks|on|the,0.6,peele,3.5,1.0488088481701516,ambiguous,roof,play,9,medium cloze
Ray|fell|down|and|skinned|his,0.92,block_baldwin,3.857142857142857,1.3451854182690985,ambiguous,knees,trunk,6,high cloze
Ray|immediately|knew|the|salesman's|offer|was|a,0.32,peele,2.75,0.9574271077563381,ambiguous,scam,tug,8,low cloze
"Reaching|for|a|drink,|he|got|food|on|his",0.34,peele,3.75,0.957427107756338,ambiguous,shirt,flush,9,low cloze
Rebecca|was|gullible|but|she|was|not,0.72,peele,1.75,0.5,strong non-CoRT,stupid,lead,7,high cloze
Recurring|problems|caused|the|leader|to|install|a,0.35,peele,3.0,1.1547005383792515,ambiguous,camera,knife,8,low cloze
Religions|vary|widely|in|their|conception|of,0.52,peele,1.0,0.0,strong non-CoRT,god,speech,7,medium cloze
"Respect,|riches,|and|fame|were|what|the|knight",0.41,peele,1.0,0.0,strong non-CoRT,wanted,moose,8,low cloze
Richard|supported|the|Cardinals|by|wearing|a,0.46,peele,2.2,1.3038404810405297,ambiguous,jersey,flatguitar,7,low cloze
Richard|wanted|to|lose|weight|but|he|hated|to,0.55,peele,2.2,1.6431676725154984,ambiguous,diet,style,9,medium cloze
Richard's|loving|grandmother|always|greets|him|with|a,0.38,peele,2.75,1.2583057392117918,ambiguous,smile,failure,8,low cloze
Rick|always|felt|truly|better|after|doing|a|good,0.38,peele,2.6,1.51657508881031,ambiguous,deed,family,9,low cloze
Rick|will|probably|feel|cold|if|his|head|is,0.35,peele,2.75,1.5,ambiguous,uncovered,year,9,low cloze
Riley|ate|the|peach|and|then|she|chucked|the,0.7,peele,4.4,0.894427190999916,strong CoRT,pit,heat,9,high cloze
Riley|was|unhappy|that|her|new|pants|were,0.38,peele,3.8,0.447213595499958,ambiguous,tight,cud,8,low cloze
Rob|said|a|lot|of|criminals|here|sell,0.58,peele,2.0,0.7071067811865476,strong non-CoRT,drugs,loaf,8,medium cloze
Rob|was|in|a|hurry|and|kept|watching|the,0.7,block_baldwin,2.8333333333333335,1.4719601443879746,ambiguous,clock,brakes,9,high cloze
Robert|could|fix|the|bike|if|he|had|the|right,0.91,peele,2.6,1.3416407864998738,ambiguous,tools,mad,10,high cloze
Robert|reached|into|the|cabinet|for|a|bottle|of,0.32,peele,4.6,0.5477225575051661,strong CoRT,wine,beer,9,low cloze
Robert|went|to|the|sports|store|to|buy|a,0.33,peele,3.2,0.4472135954999579,ambiguous,bat,fight,9,low cloze
"Roger|couldn't|whistle|yet,|as|he|was|just|a",0.33,peele,1.1666666666666667,0.408248290463863,strong non-CoRT,baby,fun,9,low cloze
Rome|was|crowded|during|the|election|of|a|new,0.32,peele,3.25,1.707825127659933,ambiguous,pope,will,9,low cloze
Ronald|went|out|everyday|to|search|for|a,0.46,peele,2.6666666666666665,1.5275252316519468,ambiguous,job,sleep,8,low cloze
Ronald|went|to|the|mall|to|buy|a|baseball,0.57,peele,3.25,1.5,ambiguous,bat,duke,9,medium cloze
Rose|had|sugary|to|remove|the|lung's|left,0.4,peele,2.6,0.5477225575051661,ambiguous,lobe,buy,8,low cloze
Rudeness|was|the|one|thing|that|made|his|father,0.46,peele,2.4,0.5477225575051662,ambiguous,angry,rich,9,low cloze
"Running|low|on|cookies,|the|bakery|needed|a|new",0.54,peele,1.8,0.4472135954999579,strong non-CoRT,batch,valley,9,medium cloze
Ryan|wanted|an|apple|tree|so|he|planted|a,0.58,peele,2.75,0.9574271077563381,ambiguous,seed,think,9,medium cloze
Ryan|watched|the|earthworm|wiggle|and,0.56,peele,4.166666666666667,1.6020819787597222,strong CoRT,squirm,love,6,medium cloze
Ryan's|crops|flourished|because|they|grew|in|rich,0.93,peele,2.75,0.9574271077563381,ambiguous,soil,huff,8,high cloze
Ryan's|pet|snake|was|sleeping|in|a|tight,0.46,peele,3.4,1.140175425099138,ambiguous,coil,track,8,low cloze
Sadly|Mark|was|sentenced|to|jail|for|one,0.81,peele,2.25,1.5,ambiguous,year,hook,8,high cloze
"Sally|froze|upon|seeing|the|snake,|crippled|by",0.96,peele,3.25,2.0615528128088303,ambiguous,fear,tab,8,high cloze
Sally|heard|that|our|new|teacher|was|impossible|to,0.48,peele,1.2,0.4472135954999579,strong non-CoRT,please,joke,9,low cloze
Sally|knew|Julia|was|frightened|because|she|looked,0.71,block_baldwin,2.5,1.6431676725154984,ambiguous,scared,meat,8,high cloze
Sally|took|her|children|to|the|candy,0.88,peele,3.4,0.8944271909999159,ambiguous,store,missing,7,high cloze
Sally's|persistent|cry|meant|she|wanted|more,0.37,peele,3.0,1.414213562373095,ambiguous,food,trees,7,low cloze
Sam|does|not|like|desserts|that|are|too,0.86,peele,1.0,0.0,strong non-CoRT,sweet,tie,8,high cloze
Sam|was|late|to|his|meeting|because|the|directions|were,0.37,peele,2.8,1.0954451150103321,ambiguous,wrong,tile,10,low cloze
Samantha|enjoyed|the|smell|of|her|new,0.5,peele,2.75,0.9574271077563381,ambiguous,car,punch,7,low cloze
Sandra|hung|red|and|green|Christmas|lights|from|the,0.6,peele,4.4,0.8944271909999157,strong CoRT,tree,chick,9,medium cloze
Sandra|was|cast|in|the|school|production|as|the,0.49,peele,1.8,0.8366600265340756,strong non-CoRT,lead,lit,9,low cloze
Sara|and|Tom|were|brought|together|by,0.41,peele,2.0,0.816496580927726,strong non-CoRT,fate,number,7,low cloze
Sara|couldn't|wait|for|her|trip|to|the,0.31,peele,1.75,0.9574271077563382,strong non-CoRT,zoo,lease,8,low cloze
Sara|made|her|bed|because|her|mom|said|she,0.51,peele,3.5,0.5773502691896257,ambiguous,should,knot,9,medium cloze
Sarah|saw|animals|from|around|the|world|at|the,0.92,block_baldwin,2.142857142857143,1.0690449676496976,ambiguous,zoo,kite,9,high cloze
Sarah|spent|all|summer|lounging|at|the,0.5,block_baldwin,2.6666666666666665,1.3662601021279464,ambiguous,pool,hit,7,low cloze
Sarah|threw|the|dirty|towel|in|the,0.32,peele,3.5,1.0,ambiguous,hamper,family,7,low cloze
Sarah|won't|swim|if|the|water|is|too,0.72,peele,3.4,0.8944271909999159,ambiguous,cold,fertilizer,8,high cloze
Sarah's|eye|stopped|tearing|up|after|she|removed|the,0.42,peele,3.5,1.2909944487358056,ambiguous,contact,sore,9,low cloze
"Satisfied|with|his|dinner,|Harold|let|out|a|huge",0.36,peele,4.5,0.5773502691896257,strong CoRT,burp,joke,9,low cloze
Schnucks|was,0.53,peele,2.2,1.0954451150103324,ambiguous,soldjug,store,2,medium cloze
Seals|can|swim|better|than|they|can,0.68,block_baldwin,3.5,0.8366600265340756,ambiguous,walk,gun,7,medium cloze
Several|girls|fought|over|the|store's|last|remaining,0.33,peele,4.75,0.4999999999999999,strong CoRT,dresses,mug,8,low cloze
Several|hours|into|his|shift|Lyle|was|ready|for|a,0.78,block_baldwin,1.7142857142857142,0.4879500364742666,strong non-CoRT,break,lick,10,high cloze
Severe|joint|pain|is|often|a|symptom|of,0.83,peele,1.8,1.7888543819998317,strong non-CoRT,arthritis,duel,8,high cloze
Sharing|combs|with|infected|people|gave|Lorie,0.89,peele,3.5,1.0,ambiguous,lice,shell,7,high cloze
Sharing|is|an|important|concept|for|kids|to,0.89,peele,2.4,1.6733200530681511,ambiguous,learn,peeve,8,high cloze
Sharon|majored|in|Education|to|learn|how|to,0.95,peele,1.0,0.0,strong non-CoRT,teach,tea,8,high cloze
Shawn|hoped|winning|the|lottery|would|make|him,0.73,peele,2.2,1.7888543819998317,ambiguous,rich,had,8,high cloze
She|adores|rain|but|doesn't|at|all|like,0.42,peele,1.75,0.5,strong non-CoRT,snow,light,8,low cloze
She|arrived|at|the|house|riding|a|beautiful,0.71,peele,4.5,1.0,strong CoRT,horse,pair,8,high cloze
She|bought|the|pants|only|because|they|were,0.48,peele,1.6666666666666667,0.816496580927726,strong non-CoRT,cheap,fire,8,low cloze
She|brewed|his|coffee|and|served|it|in|a,0.63,peele,3.25,2.0615528128088303,ambiguous,mug,chalk,9,medium cloze
She|broke|up|with|him|because|it|didn't|feel,0.94,peele,2.0,1.224744871391589,strong non-CoRT,right,cat,9,high cloze
She|comforted|the|woman|and|said|help|would|come,0.81,peele,3.2,1.3038404810405297,ambiguous,soon,kale,9,high cloze
She|could|not|buy|the|shirt|because|it|did|not,0.94,block_baldwin,2.2857142857142856,1.3801311186847085,ambiguous,fit,mutt,10,high cloze
She|could|not|drink|the|coffee|because|it|was|too,0.91,block_baldwin,3.5714285714285716,1.1338934190276817,ambiguous,hot,pile,10,high cloze
She|couldn't|fall|asleep|so|she|took|a,0.67,peele,2.75,0.9574271077563381,ambiguous,pill,has,8,medium cloze
She|did|not|have|the|right|key|for|the,0.44,block_baldwin,1.1666666666666667,0.408248290463863,strong non-CoRT,lock,blood,9,low cloze
"She|didn't|give|him|a|long|kiss,|just|a",0.87,peele,4.0,0.0,strong CoRT,peck,water,9,high cloze
She|didn’t|have|her|watch|so|she|asked|for|the,0.97,block_baldwin,3.142857142857143,1.0690449676496976,ambiguous,time,dim,10,high cloze
She|enjoyed|studying|in|the|library|because|it|was,0.73,block_baldwin,2.5,1.760681686165901,ambiguous,quiet,scam,9,high cloze
She|feared|she|would|administer|too|large|a,0.76,peele,2.2,1.0954451150103324,ambiguous,dose,bee,8,high cloze
She|followed|the|recipe|correctly|to|cook|the,0.56,block_baldwin,3.0,1.4142135623730951,ambiguous,meal,mud,8,medium cloze
She|gave|him|a|CD|of|songs|he|would,0.62,peele,3.3333333333333335,1.3662601021279464,ambiguous,like,wanted,9,medium cloze
She|graduated|at|the|top|of|her,0.95,block_baldwin,1.5714285714285714,0.7867957924694432,strong non-CoRT,class,shelf,7,high cloze
She|grew|up|with|five|brothers|so|she's|pretty,0.6,peele,2.8,1.3038404810405297,ambiguous,tough,bar,9,medium cloze
She|had|arranged|all|her|dolls|in|a|neat,0.67,peele,3.6,1.673320053068151,ambiguous,row,sauce,9,medium cloze
She|had|no|idea|how|much|the|necklace|was,0.75,block_baldwin,2.0,1.5491933384829668,strong non-CoRT,worth,face,9,high cloze
She|had|the|flu|and|needed|to|drink|some|hot,0.9,block_baldwin,2.5714285714285716,1.2724180205607034,ambiguous,tea,air,10,high cloze
She|had|worked|out|that|day|and|was|very,0.62,peele,2.0,1.4142135623730951,strong non-CoRT,tired,night,9,medium cloze
She|hated|hard|chairs|and|she|wanted|a,0.32,peele,2.0,1.4142135623730951,strong non-CoRT,cushion,spot,8,low cloze
She|learned|that|the|waves|depended|on|the,0.36,peele,1.4,0.5477225575051661,strong non-CoRT,moon,vase,8,low cloze
She|lived|in|sunny|Florida|and|never|saw|falling,0.72,block_baldwin,1.8333333333333333,0.752772652709081,strong non-CoRT,snow,beach,9,high cloze
She|loved|horror|flicks|because|they|gave|her|a|good,0.69,block_baldwin,2.0,1.549193338482967,strong non-CoRT,scare,wreath,10,medium cloze
She|loved|ice|cream|when|she|was|a|tiny,0.54,peele,1.2,0.4472135954999579,strong non-CoRT,girl,has,9,medium cloze
She|loved|playing|the|guitar|so|she|joined|the,0.93,block_baldwin,2.5714285714285716,1.2724180205607034,ambiguous,band,coop,9,high cloze
She|made|herself|a|sandwich|and|chips|for,0.9,block_baldwin,4.142857142857143,1.2149857925879117,strong CoRT,lunch,smell,8,high cloze
She|married|just|for|money|and|not|for,0.92,block_baldwin,2.2857142857142856,1.4960264830861913,ambiguous,love,tire,8,high cloze
She|never|recovered|because|there|was|damage|to|a|nerves,0.42,peele,2.5,1.2909944487358054,ambiguous,,day,10,low cloze
She|only|hosted|the|event|to|save,0.56,peele,1.1666666666666667,0.408248290463863,strong non-CoRT,money,leg,7,medium cloze
She|plays|it|often|because|it's|her|favorite,0.5,peele,2.25,0.9574271077563382,ambiguous,song,finished,8,low cloze
She|preheated|the|oven|and|greased|the,0.9,block_baldwin,4.285714285714286,1.4960264830861913,strong CoRT,pan,sensitive,7,high cloze
She|received|the|acceptance|letter|in|the,0.96,peele,3.0,0.816496580927726,ambiguous,mail,year,7,high cloze
She|said|her|grandmothers|words|were|words|to,0.41,peele,3.0,1.1547005383792515,ambiguous,remember,uncovered,8,low cloze
She|said|the|cause|of|the|disease|was|a,0.38,peele,2.5,1.2909944487358054,ambiguous,virus,battery,9,low cloze
She|stayed|home|from|work|because|she|felt,0.83,block_baldwin,3.142857142857143,1.0690449676496976,ambiguous,sick,duel,8,high cloze
She|teased|that|this|year|his|stocking|would|contain,0.79,block_baldwin,2.2857142857142856,1.4960264830861913,ambiguous,coal,room,9,high cloze
She|threw|away|the|old|paper|in|the,0.89,block_baldwin,4.142857142857143,1.4638501094227998,strong CoRT,trash,knot,8,high cloze
She|told|the|bearded|boyfriend|that|he|needed|to,0.92,peele,3.25,1.707825127659933,ambiguous,shave,car,9,high cloze
She|took|so|long|in|deciding|what|to,0.47,peele,2.25,1.4999999999999998,ambiguous,do,roof,8,low cloze
She|was|confused|because|it|was|dark|when|she,0.34,peele,3.5,0.5773502691896257,ambiguous,awoke,tree,9,low cloze
She|was|expecting|a|call|and|kept|listening|for|the,0.76,block_baldwin,2.5,1.0488088481701516,ambiguous,phone,love,10,high cloze
She|was|late|so|she|hoped|the|bus|would|come,0.4,block_baldwin,2.1666666666666665,1.6020819787597222,ambiguous,soon,bill,10,low cloze
She|was|sad|to|see|that|the|parrot|was,0.56,peele,2.25,1.8929694486000912,ambiguous,dead,rose,9,medium cloze
She|washed|the|dirty|dishes|in|the,0.92,block_baldwin,4.0,1.4142135623730951,strong CoRT,sink,batch,7,high cloze
She|wasn't|certain|she'd|find|him|but|she|would,0.81,peele,1.5,0.5773502691896257,strong non-CoRT,try,size,9,high cloze
She|went|to|bed|because|she|was,0.72,block_baldwin,4.166666666666667,0.408248290463863,strong CoRT,tired,college,7,high cloze
She|went|to|the|bakery|for|a|loaf|of,0.98,block_baldwin,3.2857142857142856,1.1126972805283735,ambiguous,bread,ham,9,high cloze
She|went|to|the|beauty|parlor|to|perm|her,0.96,block_baldwin,3.4285714285714284,1.2724180205607034,ambiguous,hair,top,9,high cloze
She|went|to|the|post|office|to|collect|her,0.86,block_baldwin,3.4285714285714284,1.3972762620115438,ambiguous,mail,good,9,high cloze
She|went|to|the|salon|to|color|her,0.93,block_baldwin,3.142857142857143,1.0690449676496974,ambiguous,hair,disaster,8,high cloze
She|wore|a|colorful|scarf|around|her,0.95,block_baldwin,1.5714285714285714,0.9759000729485332,strong non-CoRT,neck,suit,7,high cloze
Sheldon|returned|from|the|mall|with|clothes|that|he,0.65,peele,2.8,1.0954451150103324,ambiguous,bought,down,9,medium cloze
Shelly|wanted|to|be|a|scientist|working|at|a,0.72,peele,1.25,0.5,strong non-CoRT,lab,trash,9,high cloze
Sherry|always|drank|hot|tea|out|of|her|favorite,0.8,peele,2.25,1.8929694486000912,ambiguous,mug,kiss,9,high cloze
Sherry|had|to|read|lips|because|she|was,0.97,block_baldwin,2.7142857142857144,1.2535663410560174,ambiguous,deaf,stand,8,high cloze
Shirley|was|so|embarrassed|that|she|began|to,0.86,block_baldwin,3.857142857142857,1.0690449676496976,ambiguous,cry,read,8,high cloze
"Since|Jeremy|was|sick,|he|stayed|in|his",0.64,peele,2.5,1.0,ambiguous,bed,raise,8,medium cloze
"Since|Rebecca|was|cold,|she|began|to",0.85,peele,2.75,0.9574271077563381,ambiguous,shiver,chair,7,high cloze
"Since|he|was|covered|in|dirt,|Frank|decided|to",0.45,peele,3.0,1.632993161855452,ambiguous,shower,sense,9,low cloze
"Since|the|child|was|only|seventeen,|the|contract|was",0.56,peele,1.6,0.8944271909999159,strong non-CoRT,void,hammer,9,medium cloze
Sinclair|likes|skateboarding|because|it|gives|him|a,0.5,peele,1.75,1.5,strong non-CoRT,rush,nail,8,low cloze
"Sitting|inside,|Mark|could|hear|the|rain|loudly|hitting|the",0.78,peele,3.5,1.224744871391589,ambiguous,roof,change,10,high cloze
Skippy|the|dog|was|dirty|because|he|hated|the,0.45,peele,3.0,1.5811388300841898,ambiguous,water,party,9,low cloze
Sofia|liked|riding|the|Ferris|wheel|at|the|local,0.75,peele,1.8,0.8366600265340756,strong non-CoRT,fair,wander,9,high cloze
Some|animals|carry|their|offspring|in|their,0.62,peele,1.75,0.9574271077563381,strong non-CoRT,pouch,had,7,medium cloze
Some|clothing|types|don't|last|long|because|they|easily,0.44,peele,2.0,1.224744871391589,strong non-CoRT,tear,peel,9,low cloze
Some|of|the|kids|thought|the|professor|wasn't,0.35,peele,2.0,0.816496580927726,strong non-CoRT,smart,sleep,8,low cloze
Some|people|are|overconfident|and|claim|they|never,0.31,peele,1.6,1.3416407864998738,strong non-CoRT,fail,difficult,8,low cloze
Some|people|don't|enjoy|food|and|only|eat|to,0.38,peele,1.75,0.5,strong non-CoRT,survive,pan,9,low cloze
Some|people|enjoy|drinking|tonic|water|with|ice|and,0.43,peele,2.75,1.2583057392117918,ambiguous,gin,shop,9,low cloze
Some|people|have|never|had|a|square,0.24,block_baldwin,1.1666666666666667,0.408248290463863,strong non-CoRT,meal,done,7,low cloze
Some|people|say|vegetables|are|healthier|if|eaten,0.79,block_baldwin,2.0,1.1547005383792515,strong non-CoRT,raw,trick,8,high cloze
Some|people|won't|eat|lemons|because|they|are|too,0.75,peele,1.0,0.0,strong non-CoRT,sour,tin,9,high cloze
Some|students|claim|they|cannot|study|without|any,0.67,peele,2.0,1.4142135623730951,strong non-CoRT,music,reach,8,medium cloze
Some|townspeople|believed|the|proposed|law|was|worth|fighting,0.77,peele,1.6,0.8944271909999159,strong non-CoRT,for,heat,9,high cloze
Someone|that|is|far|too|cold|might|begin|to,0.79,peele,2.5,1.7320508075688772,ambiguous,shiver,angry,9,high cloze
Something|many|men|do|for|their|appearance|is,0.7,peele,2.5,0.5773502691896257,ambiguous,shave,win,8,high cloze
"Soon|after|Janice|stepped|on|the|wet|floor,|she",0.82,peele,4.6,0.5477225575051662,strong CoRT,slipped,crowd,9,high cloze
"Soon|after|getting|married,|Rick|purchased|his|first",0.44,peele,2.8,1.3038404810405297,ambiguous,house,soap,8,low cloze
"Soon|after|the|baker|brought|out|the|cookies,|they|were",0.34,peele,3.25,0.9574271077563381,ambiguous,eaten,sun,10,low cloze
Spaghetti|is|the|girl's|favorite|type|of,0.49,peele,1.6,0.5477225575051661,strong non-CoRT,food,tang,7,low cloze
Spectators|at|the|zoo|hoped|to|see|the|eagle,0.66,peele,3.0,0.816496580927726,ambiguous,fly,nails,9,medium cloze
Spring|was|Jo’s|favorite|season|of|the,0.94,block_baldwin,1.4285714285714286,1.1338934190276817,strong non-CoRT,year,witch,7,high cloze
Stacy|had|to|pick|a|number|between|one|and,0.61,peele,2.6,1.6733200530681511,ambiguous,ten,weed,9,medium cloze
Stacy|was|cold|but|couldn't|get|her|jacket|to,0.6,peele,3.25,0.9574271077563381,ambiguous,zip,years,9,medium cloze
Stacy|was|not|careful|and|spilled|wine|on|her,0.44,peele,4.0,1.4142135623730951,strong CoRT,dress,noises,9,low cloze
"Staring|blankly|out|the|window,|Nick|let|his|eyes",0.64,peele,4.6,0.5477225575051662,strong CoRT,wander,right,9,medium cloze
Stella|bought|the|dog|when|he|was|a|young,0.93,peele,2.4,1.140175425099138,ambiguous,puppy,stiff,9,high cloze
Steph|could|cross|the|border|because|her|citizenship|was,0.38,peele,2.75,0.9574271077563381,ambiguous,dual,lure,9,low cloze
Steve|didn't|realize|the|shortcut|would|be|so,0.39,peele,2.25,1.4999999999999998,ambiguous,long,bet,8,low cloze
Steve|received|a|letter|informing|him|the|bills|were,0.43,peele,2.5,1.2909944487358056,ambiguous,due,cry,9,low cloze
Steven|had|been|raised|believing|that|lying|was|a,0.91,peele,2.0,0.816496580927726,strong non-CoRT,sin,curb,9,high cloze
Steven|went|to|market|and|purchased|ground,0.71,peele,2.0,0.816496580927726,strong non-CoRT,beef,loaf,7,high cloze
"Struggling|with|bills,|the|band|was|desperate|for|any",0.53,peele,2.75,1.5,ambiguous,gigs,start,9,medium cloze
Strumming|a|guitar|is|easier|with|a|small,0.84,peele,3.0,1.4142135623730951,ambiguous,pick,people,8,high cloze
"Stubborn|and|prideful,|Kevin|never|backed|down|from|a",0.68,peele,2.6,1.6733200530681511,ambiguous,fight,man,9,medium cloze
Students|were|outraged|over|the|administration's|new,0.46,peele,3.5,1.9148542155126764,ambiguous,rules,soil,7,low cloze
Success|if|often|just|a|matter|of|hard,0.93,block_baldwin,1.4285714285714286,1.1338934190276817,strong non-CoRT,work,fake,8,high cloze
Summer|vacation|is|a|time|to|lounge|around|and,0.62,peele,1.5,0.5477225575051661,strong non-CoRT,relax,tab,9,medium cloze
Surfers|are|scared|of|getting|bitten|by|a,0.92,block_baldwin,2.0,1.0,strong non-CoRT,shark,meal,8,high cloze
Susan|bought|a|dress|so|now|she|just|needed|new,0.88,block_baldwin,2.0,0.816496580927726,strong non-CoRT,shoes,fed,10,high cloze
"Susan|declined|the|gift,|claiming|it|was|too",0.79,peele,2.8333333333333335,1.1690451944500122,ambiguous,expensive,run,8,high cloze
Suzy|saw|a|sign|that|said|babysitter|for,0.88,peele,1.75,1.5,strong non-CoRT,hire,soap,8,high cloze
Sweaters|and|scarves|were|her|favorite|things|to,0.61,peele,1.75,0.9574271077563382,strong non-CoRT,wear,soup,8,medium cloze
Swimming|is|one|of|the|hardest|skills|to,0.56,peele,1.8,1.7888543819998317,strong non-CoRT,master,hawk,8,medium cloze
Swimming|was|a|skill|that|Mike|knew|he,0.43,peele,2.2,1.6431676725154984,ambiguous,had,price,8,low cloze
Tammy|was|not|a|gambler|because|she|had|bad,0.86,block_baldwin,1.8571428571428572,1.4638501094227998,strong non-CoRT,luck,cut,9,high cloze
Taylor|looks|intimidating|but|he|is|not|a,0.48,peele,2.1666666666666665,1.169045194450012,ambiguous,bully,strong,8,low cloze
Taylor's|leg|was|tingling|due|to|damage|of|a,0.86,peele,3.2,1.6431676725154984,ambiguous,nerve,wall,9,high cloze
Terry|thought|the|shirt|was|bland|because|it|was,0.44,peele,1.4,0.5477225575051661,strong non-CoRT,white,walk,9,low cloze
Terry|told|Jay|the|old|fruit|had|begun|to,0.76,peele,2.0,1.4142135623730951,strong non-CoRT,rot,mob,9,high cloze
"Terry|wanted|to|skip|school,|but|she|wouldn't",0.43,peele,1.5,0.5773502691896257,strong non-CoRT,dare,heart,8,low cloze
"Thanks|to|the|new|alarm|system,|we|could|catch|the",0.42,peele,2.4,1.140175425099138,ambiguous,thief,well,10,low cloze
That|boy|is|always|saying|he'll|someday|be,0.31,peele,2.0,1.7320508075688772,strong non-CoRT,famous,fear,8,low cloze
That|dark|red|vegetable|over|there|is|a,0.49,peele,2.8,1.3038404810405297,ambiguous,beet,blow,8,low cloze
That|many|seeds|can|take|several|days|to,0.32,peele,2.0,0.816496580927726,strong non-CoRT,germinate,ghost,8,low cloze
That|tall|player|was|benched|after|his|last,0.36,peele,2.8,1.3038404810405297,ambiguous,foul,bet,8,low cloze
The|British|businessman|was|the|wealthiest|in|the|whole,0.36,peele,1.0,0.0,strong non-CoRT,country,mate,9,low cloze
The|DJ|liked|the|song|because|of|the|fast,0.76,peele,2.2,1.3038404810405297,ambiguous,beat,tree,9,high cloze
The|Italian|restaurant|was|his|favorite|place|to,0.73,peele,2.0,1.1547005383792515,strong non-CoRT,eat,cheer,8,high cloze
The|Jones|children|wanted|a|house|with|a|large,0.6,block_baldwin,1.3333333333333333,0.5163977794943223,strong non-CoRT,yard,prey,9,medium cloze
The|Joneses|asked|me|to|take|care|of|their,0.39,peele,2.4,1.6733200530681511,ambiguous,dog,dress,9,low cloze
The|Olympic|athlete|got|a|medal|after|placing,0.62,peele,2.0,1.1547005383792515,strong non-CoRT,first,tune,8,medium cloze
The|Olympic|medalist|was|sad|that|she|came|in,0.35,peele,2.0,0.816496580927726,strong non-CoRT,second,lab,9,low cloze
The|Olympic|runner|trained|his|hardest|and|placed,0.68,peele,2.5,1.2909944487358056,ambiguous,first,hid,8,medium cloze
The|Parkers’|baby|could|already|say|three,0.93,block_baldwin,2.857142857142857,1.0690449676496976,ambiguous,words,wear,7,high cloze
The|academic|year|began|in|the,0.82,block_baldwin,1.4285714285714286,1.1338934190276817,strong non-CoRT,fall,chain,6,high cloze
The|accident|left|a|huge|scratch|across|the|car's,0.35,peele,2.6,1.3416407864998738,ambiguous,hood,cry,9,low cloze
The|accident|was|so|bad|that|he|lost|a,0.59,peele,3.0,1.0,ambiguous,leg,face,9,medium cloze
The|accountant|ironed|a|shirt|before|going|to,0.9,block_baldwin,4.0,1.4142135623730951,strong CoRT,work,lies,8,high cloze
The|accused|criminal|was|served|with|a,0.44,peele,2.2,1.3038404810405297,ambiguous,warrant,hoop,7,low cloze
The|actress|received|many|awards|for|her,0.35,block_baldwin,2.1666666666666665,0.752772652709081,ambiguous,role,walk,7,low cloze
The|actress|rolled|her|eyes|and|left|in|a,0.58,peele,4.75,0.5,strong CoRT,huff,bought,9,medium cloze
The|adorable|newborn|seemed|to|make|everyone,0.52,peele,2.5,1.2909944487358056,ambiguous,smile,fly,7,medium cloze
The|aggressive|mob's|loud|chants|were|filled|with,0.38,peele,3.25,0.5,ambiguous,anger,shelf,8,low cloze
The|amusement|park|was|popular|for|its|unique,0.69,peele,2.0,0.816496580927726,strong non-CoRT,rides,bed,8,medium cloze
The|ancient|vehicle|moved|forward|with|a,0.41,peele,3.75,0.5,ambiguous,lurch,knit,7,low cloze
The|angry|boy|yelled|and|called|his|mother,0.5,peele,3.25,1.2583057392117916,ambiguous,names,rails,8,low cloze
The|angry|chicken|gave|the|farmer|a|sharp,0.83,peele,4.5,0.5773502691896257,strong CoRT,peck,cry,8,high cloze
The|angry|citizens|had|formed|quite|a|large,0.57,peele,3.25,1.5,ambiguous,mob,push,8,medium cloze
The|announcer|on|the|radio|told|the|breaking,0.92,block_baldwin,3.0,1.2909944487358058,ambiguous,news,snow,8,high cloze
The|announcer|said|it|would|be|a|very|close,0.31,peele,2.6,1.51657508881031,ambiguous,game,laughter,9,low cloze
The|apples|on|the|tree|were|too|high|to,0.65,peele,3.4,1.51657508881031,ambiguous,reach,whistle,9,medium cloze
The|aquarium|in|the|child's|room|housed|his|pet,0.39,peele,2.25,0.957427107756338,ambiguous,fish,steal,9,low cloze
The|archaeologist|knew|he|had|made|an|exciting,0.71,block_baldwin,2.3333333333333335,1.505545305418162,ambiguous,find,hole,8,high cloze
The|archer|swore|that|this|time|he|wouldn't,0.83,peele,2.6,1.3416407864998738,ambiguous,miss,pole,8,high cloze
The|aroma|of|sugar|cookies|filled|the,0.45,peele,2.0,1.224744871391589,strong non-CoRT,air,deck,7,low cloze
The|artist|loved|his|painting|and|knew|it|was,0.37,peele,1.6666666666666667,0.816496580927726,strong non-CoRT,good,nets,9,low cloze
The|assistant|handed|the|teacher|the|exams|as|one,0.37,peele,3.6,0.8944271909999159,ambiguous,pile,handle,9,low cloze
The|assistant|shouted|in|pain|after|stepping|on|a,0.5,peele,4.0,1.0,strong CoRT,nail,robe,9,low cloze
