video	duration	width	height	condition	video_name	player_success	hit_target	instructed_target	interact_start	player_name	miss_goal	answer	difficulty	question	options	interaction
464_hug_dynamic_100ms_resized	0.7	846	476	greeting_hard	464_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
465_hug_dynamic_0ms_resized	0.43	846	476	greeting_easy	465_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
465_hug_dynamic_100ms_resized	0.33	846	476	greeting_hard	465_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
466_hug_dynamic_0ms_resized	0.77	846	476	greeting_easy	466_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
466_hug_dynamic_100ms_resized	0.63	846	476	greeting_hard	466_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
467_hug_dynamic_0ms_resized	0.43	846	476	greeting_easy	467_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
467_hug_dynamic_100ms_resized	0.33	846	476	greeting_hard	467_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
468_hug_dynamic_0ms_resized	0.43	846	476	greeting_easy	468_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
468_hug_dynamic_100ms_resized	0.33	846	476	greeting_hard	468_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
469_hug_dynamic_0ms_resized	0.87	846	476	greeting_easy	469_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
469_hug_dynamic_100ms_resized	0.77	846	476	greeting_hard	469_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
46_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	46_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
46_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	46_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
470_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	470_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
470_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	470_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
471_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	471_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
471_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	471_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
472_hug_dynamic_0ms_resized	0.97	846	476	greeting_easy	472_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
472_hug_dynamic_100ms_resized	0.87	846	476	greeting_hard	472_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
473_hug_dynamic_0ms_resized	1.1	846	476	greeting_easy	473_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
473_hug_dynamic_100ms_resized	1.0	846	476	greeting_hard	473_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
474_hug_dynamic_0ms_resized	0.9	846	476	greeting_easy	474_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
474_hug_dynamic_100ms_resized	0.8	846	476	greeting_hard	474_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
475_hug_dynamic_0ms_resized	0.8	846	476	greeting_easy	475_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
475_hug_dynamic_100ms_resized	0.7	846	476	greeting_hard	475_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
476_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	476_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
476_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	476_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
477_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	477_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
477_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	477_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
478_hug_dynamic_0ms_resized	0.87	846	476	greeting_easy	478_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
478_hug_dynamic_100ms_resized	0.77	846	476	greeting_hard	478_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
479_hug_dynamic_0ms_resized	0.87	846	476	greeting_easy	479_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
479_hug_dynamic_100ms_resized	0.77	846	476	greeting_hard	479_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
47_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	47_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
47_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	47_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
480_hug_dynamic_0ms_resized	0.63	846	476	greeting_easy	480_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
480_hug_dynamic_100ms_resized	0.53	846	476	greeting_hard	480_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
481_hug_dynamic_0ms_resized	0.63	846	476	greeting_easy	481_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
481_hug_dynamic_100ms_resized	0.53	846	476	greeting_hard	481_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
482_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	482_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
482_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	482_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
483_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	483_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
483_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	483_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
484_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	484_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
484_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	484_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
485_hug_dynamic_0ms_resized	0.8	846	476	greeting_easy	485_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
485_hug_dynamic_100ms_resized	0.7	846	476	greeting_hard	485_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
486_hug_dynamic_0ms_resized	1.3	846	476	greeting_easy	486_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
486_hug_dynamic_100ms_resized	1.2	846	476	greeting_hard	486_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
487_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	487_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
487_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	487_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
488_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	488_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
488_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	488_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
489_hug_dynamic_0ms_resized	0.87	846	476	greeting_easy	489_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
489_hug_dynamic_100ms_resized	0.77	846	476	greeting_hard	489_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
48_hug_dynamic_0ms_resized	0.3	846	476	greeting_easy	48_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
48_hug_dynamic_100ms_resized	0.2	846	476	greeting_hard	48_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
490_hug_dynamic_0ms_resized	0.8	846	476	greeting_easy	490_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
490_hug_dynamic_100ms_resized	0.7	846	476	greeting_hard	490_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
491_hug_dynamic_0ms_resized	0.8	846	476	greeting_easy	491_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
491_hug_dynamic_100ms_resized	0.7	846	476	greeting_hard	491_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
492_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	492_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
492_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	492_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
493_hug_dynamic_0ms_resized	0.3	846	476	greeting_easy	493_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
493_hug_dynamic_100ms_resized	0.2	846	476	greeting_hard	493_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
494_hug_dynamic_0ms_resized	1.0	846	476	greeting_easy	494_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
494_hug_dynamic_100ms_resized	0.9	846	476	greeting_hard	494_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
495_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	495_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
495_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	495_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
496_hug_dynamic_0ms_resized	0.33	846	476	greeting_easy	496_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
496_hug_dynamic_100ms_resized	0.23	846	476	greeting_hard	496_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
497_hug_dynamic_0ms_resized	0.8	846	476	greeting_easy	497_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
497_hug_dynamic_100ms_resized	0.7	846	476	greeting_hard	497_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
498_hug_dynamic_0ms_resized	0.77	846	476	greeting_easy	498_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
498_hug_dynamic_100ms_resized	0.63	846	476	greeting_hard	498_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
499_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	499_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
499_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	499_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
49_hug_dynamic_0ms_resized	0.5	846	476	greeting_easy	49_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
49_hug_dynamic_100ms_resized	0.4	846	476	greeting_hard	49_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
4_hug_dynamic_0ms_resized	0.8	846	476	greeting_easy	4_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
4_hug_dynamic_100ms_resized	0.7	846	476	greeting_hard	4_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
500_hug_dynamic_0ms_resized	0.3	846	476	greeting_easy	500_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
500_hug_dynamic_100ms_resized	0.2	846	476	greeting_hard	500_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
501_hug_dynamic_0ms_resized	0.3	846	476	greeting_easy	501_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
501_hug_dynamic_100ms_resized	0.2	846	476	greeting_hard	501_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
502_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	502_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
502_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	502_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
503_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	503_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
503_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	503_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
504_hug_dynamic_0ms_resized	0.53	846	476	greeting_easy	504_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
504_hug_dynamic_100ms_resized	0.43	846	476	greeting_hard	504_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
505_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	505_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
505_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	505_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
506_hug_dynamic_0ms_resized	0.43	846	476	greeting_easy	506_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
506_hug_dynamic_100ms_resized	0.33	846	476	greeting_hard	506_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
507_hug_dynamic_0ms_resized	1.1	846	476	greeting_easy	507_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
507_hug_dynamic_100ms_resized	1.0	846	476	greeting_hard	507_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
508_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	508_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
508_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	508_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
509_hug_dynamic_0ms_resized	0.7	846	476	greeting_easy	509_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
509_hug_dynamic_100ms_resized	0.6	846	476	greeting_hard	509_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
50_hug_dynamic_0ms_resized	1.3	846	476	greeting_easy	50_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
50_hug_dynamic_100ms_resized	1.2	846	476	greeting_hard	50_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
510_hug_dynamic_0ms_resized	0.97	846	476	greeting_easy	510_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
510_hug_dynamic_100ms_resized	0.87	846	476	greeting_hard	510_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
51_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	51_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
51_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	51_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
52_hug_dynamic_0ms_resized	0.8	846	476	greeting_easy	52_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
52_hug_dynamic_100ms_resized	0.7	846	476	greeting_hard	52_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
53_hug_dynamic_0ms_resized	0.63	846	476	greeting_easy	53_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
53_hug_dynamic_100ms_resized	0.53	846	476	greeting_hard	53_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
54_hug_dynamic_0ms_resized	1.03	846	476	greeting_easy	54_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
54_hug_dynamic_100ms_resized	0.93	846	476	greeting_hard	54_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
55_hug_dynamic_0ms_resized	0.6	846	476	greeting_easy	55_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
55_hug_dynamic_100ms_resized	0.5	846	476	greeting_hard	55_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
56_hug_dynamic_0ms_resized	0.4	846	476	greeting_easy	56_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
56_hug_dynamic_100ms_resized	0.3	846	476	greeting_hard	56_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
57_hug_dynamic_0ms_resized	1.23	846	476	greeting_easy	57_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
57_hug_dynamic_100ms_resized	1.13	846	476	greeting_hard	57_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
58_hug_dynamic_0ms_resized	0.83	846	476	greeting_easy	58_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
58_hug_dynamic_100ms_resized	0.73	846	476	greeting_hard	58_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
59_hug_dynamic_0ms_resized	0.9	846	476	greeting_easy	59_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
59_hug_dynamic_100ms_resized	0.8	846	476	greeting_hard	59_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
5_hug_dynamic_0ms_resized	0.63	846	476	greeting_easy	5_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
5_hug_dynamic_100ms_resized	0.53	846	476	greeting_hard	5_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
60_hug_dynamic_0ms_resized	1.1	846	476	greeting_easy	60_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
60_hug_dynamic_100ms_resized	1.0	846	476	greeting_hard	60_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
61_hug_dynamic_0ms_resized	1.1	846	476	greeting_easy	61_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
61_hug_dynamic_100ms_resized	1.0	846	476	greeting_hard	61_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
62_hug_dynamic_0ms_resized	1.1	846	476	greeting_easy	62_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
62_hug_dynamic_100ms_resized	1.0	846	476	greeting_hard	62_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
63_hug_dynamic_0ms_resized	0.9	846	476	greeting_easy	63_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
63_hug_dynamic_100ms_resized	0.8	846	476	greeting_hard	63_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
64_hug_dynamic_0ms_resized	1.13	846	476	greeting_easy	64_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
64_hug_dynamic_100ms_resized	1.03	846	476	greeting_hard	64_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
65_hug_dynamic_0ms_resized	1.3	846	476	greeting_easy	65_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
65_hug_dynamic_100ms_resized	1.2	846	476	greeting_hard	65_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
66_hug_dynamic_0ms_resized	1.43	846	476	greeting_easy	66_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
66_hug_dynamic_100ms_resized	1.33	846	476	greeting_hard	66_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
67_hug_dynamic_0ms_resized	1.13	846	476	greeting_easy	67_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
67_hug_dynamic_100ms_resized	1.03	846	476	greeting_hard	67_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
68_hug_dynamic_0ms_resized	1.5	846	476	greeting_easy	68_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
68_hug_dynamic_100ms_resized	1.4	846	476	greeting_hard	68_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
69_hug_dynamic_0ms_resized	1.8	846	476	greeting_easy	69_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
69_hug_dynamic_100ms_resized	1.7	846	476	greeting_hard	69_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
702_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	702_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
702_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	702_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
703_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	703_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
703_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	703_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
704_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	704_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
704_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	704_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
705_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	705_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
705_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	705_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
706_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	706_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
706_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	706_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
707_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	707_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
707_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	707_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
708_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	708_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
708_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	708_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
709_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	709_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
709_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	709_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
70_hug_dynamic_0ms_resized	1.7	846	476	greeting_easy	70_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
70_hug_dynamic_100ms_resized	1.6	846	476	greeting_hard	70_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
710_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	710_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
710_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	710_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
711_handShake_dynamic_0ms_resized	0.53	846	476	greeting_easy	711_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
711_handShake_dynamic_100ms_resized	0.43	846	476	greeting_hard	711_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
712_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	712_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
712_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	712_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
713_handShake_dynamic_0ms_resized	0.4	846	476	greeting_easy	713_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
713_handShake_dynamic_100ms_resized	0.3	846	476	greeting_hard	713_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
714_handShake_dynamic_0ms_resized	0.53	846	476	greeting_easy	714_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
714_handShake_dynamic_100ms_resized	0.43	846	476	greeting_hard	714_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
715_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	715_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
715_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	715_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
716_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	716_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
716_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	716_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
717_handShake_dynamic_0ms_resized	0.5	846	476	greeting_easy	717_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
717_handShake_dynamic_100ms_resized	0.4	846	476	greeting_hard	717_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
718_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	718_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
718_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	718_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
719_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	719_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
719_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	719_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
71_hug_dynamic_0ms_resized	1.4	846	476	greeting_easy	71_hug							hug	easy	Will they hug or shake hands?	hug,shake hands	greeting
71_hug_dynamic_100ms_resized	1.3	846	476	greeting_hard	71_hug							hug	hard	Will they hug or shake hands?	hug,shake hands	greeting
720_handShake_dynamic_0ms_resized	0.97	846	476	greeting_easy	720_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
720_handShake_dynamic_100ms_resized	0.87	846	476	greeting_hard	720_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
721_handShake_dynamic_0ms_resized	0.43	846	476	greeting_easy	721_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
721_handShake_dynamic_100ms_resized	0.33	846	476	greeting_hard	721_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
722_handShake_dynamic_0ms_resized	0.6	846	476	greeting_easy	722_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
722_handShake_dynamic_100ms_resized	0.5	846	476	greeting_hard	722_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
723_handShake_dynamic_0ms_resized	0.87	846	476	greeting_easy	723_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
723_handShake_dynamic_100ms_resized	0.77	846	476	greeting_hard	723_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
724_handShake_dynamic_0ms_resized	0.63	846	476	greeting_easy	724_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
724_handShake_dynamic_100ms_resized	0.53	846	476	greeting_hard	724_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
725_handShake_dynamic_0ms_resized	0.33	846	476	greeting_easy	725_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
725_handShake_dynamic_100ms_resized	0.23	846	476	greeting_hard	725_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
726_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	726_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
726_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	726_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
727_handShake_dynamic_0ms_resized	0.8	846	476	greeting_easy	727_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
727_handShake_dynamic_100ms_resized	0.7	846	476	greeting_hard	727_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
728_handShake_dynamic_0ms_resized	0.7	846	476	greeting_easy	728_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
728_handShake_dynamic_100ms_resized	0.6	846	476	greeting_hard	728_handShake							shake hands	hard	Will they hug or shake hands?	hug,shake hands	greeting
729_handShake_dynamic_0ms_resized	0.9	846	476	greeting_easy	729_handShake							shake hands	easy	Will they hug or shake hands?	hug,shake hands	greeting
