video	condition	interaction	difficulty	question	options	answer	duration	width	height
EW_294_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
197_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
EW_13_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
786_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.33	846	476
802_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.7	846	476
FI_154_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
410_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.0	846	476
EW_203_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
83_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	1.43	846	476
FI_113_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
491_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.8	846	476
791_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.3	846	476
EW_303_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
DC_335_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
EW_9_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
46_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
4_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.8	846	476
FI_267_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
502_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
DC_272_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
197_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.3	846	476
DC_59_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
432_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.43	846	476
FI_20_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
2_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
EW_324_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
EW_155_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
178_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	1.1	846	476
EW_295_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
92_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	1.4	846	476
FI_253_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
495_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
445_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
DC_108_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
735_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
EW_7_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
8_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
EW_25_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
89_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.93	846	476
FI_314_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
41_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
FI_158_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
185_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
EW_258_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
FI_279_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
776_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.8	846	476
EW_288_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
188_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.83	846	476
FI_289_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
437_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
FI_145_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
732_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
469_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.77	846	476
FI_257_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
FI_93_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
DC_7_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
103_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
120_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
9_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
FI_268_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
DC_261_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
99_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.3	846	476
438_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.53	846	476
DC_273_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
FI_44_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
435_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
FI_278_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
135_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
EW_27_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
731_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
68_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	1.4	846	476
30_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.7	846	476
EW_206_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
DC_129_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
148_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
EW_305_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
104_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.1	846	476
FI_272_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
747_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
37_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.7	846	476
FI_234_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
DC_220_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
DC_12_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
FI_304_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
178_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	1.0	846	476
119_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
EW_43_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
33_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.63	846	476
DC_338_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
755_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.2	846	476
FI_176_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
143_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
EW_284_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
154_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.63	846	476
EW_179_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
447_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
DC_301_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
427_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.3	846	476
EW_277_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
FI_222_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
181_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.3	846	476
52_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.8	846	476
172_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.8	846	476
488_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
FI_5_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
FI_71_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
111_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.7	846	476
EW_235_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
764_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.2	846	476
DC_294_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
FI_4_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
42_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.8	846	476
EW_196_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
413_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.3	846	476
132_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.53	846	476
FI_230_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
40_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.1	846	476
EW_129_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
EW_261_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
EW_216_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
29_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
155_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.73	846	476
DC_322_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
EW_52_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
25_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.03	846	476
18_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
65_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.3	846	476
DC_254_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
FI_136_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
193_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
DC_113_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
766_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.3	846	476
DC_133_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
409_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.4	846	476
506_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.43	846	476
FI_200_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
771_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
EW_308_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
DC_70_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
1_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.43	846	476
FI_266_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
444_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.53	846	476
DC_326_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
401_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.97	846	476
187_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
EW_135_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
EW_188_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
DC_186_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
31_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.63	846	476
786_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.43	846	476
457_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
DC_34_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
EW_323_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
778_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.7	846	476
FI_309_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
488_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
EW_185_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
506_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.33	846	476
733_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
DC_291_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
415_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
DC_243_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
121_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
EW_93_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
DC_38_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
743_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
DC_262_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
131_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
165_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	1.1	846	476
EW_285_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
500_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.2	846	476
177_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.6	846	476
EW_291_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
DC_6_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
780_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.53	846	476
499_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
FI_76_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
DC_274_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
EW_357_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
743_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.5	846	476
59_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.8	846	476
EW_307_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
22_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.5	846	476
EW_246_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
38_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
EW_85_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
DC_184_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
DC_268_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
60_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	1.0	846	476
428_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
EW_152_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
DC_35_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
753_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.23	846	476
441_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
73_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.63	846	476
186_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.2	846	476
DC_15_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
EW_268_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
769_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.33	846	476
443_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.63	846	476
EW_86_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
EW_26_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
463_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.6	846	476
DC_9_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
FI_310_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
449_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.63	846	476
FI_90_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
494_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.9	846	476
14_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.9	846	476
DC_49_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
FI_193_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
44_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	0.53	846	476
459_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.2	846	476
DC_179_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
FI_248_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
DC_231_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
166_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.63	846	476
147_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.53	846	476
EW_109_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
DC_172_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
734_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.4	846	476
784_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.53	846	476
EW_341_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
711_handShake_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	shake hands	0.43	846	476
15_hug_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	hug	1.1	846	476
EW_1_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	right	0.5	846	476
EW_337_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
403_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	0.2	846	476
107_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.43	846	476
EW_293_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	right	0.5	846	476
EW_59_dynamic_120ms_resized	soccer_easy	soccer	easy	Will the ball land left or right?	left,right	left	0.5	846	476
EW_271_dynamic_120ms_resized	soccer_hard	soccer	hard	Will the ball land left or right?	left,right	left	0.5	846	476
706_handShake_dynamic_0ms_resized	greeting_easy	greeting	easy	Will they hug or shake hands?	hug,shake hands	shake hands	0.8	846	476
77_hug_dynamic_100ms_resized	greeting_hard	greeting	hard	Will they hug or shake hands?	hug,shake hands	hug	1.43	846	476
