,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,balance_exp
249,handShake,home video inside,female,male-female,left,151_handShake,30017,29989,,,MK,151_handShake29987-30038.mp4,30,1.0,2,0.06666666667,video,dynamic_100ms,False,0,-0.03333333333,-0.1,initiator_start_frames_sec,behavioral
250,handShake,home video inside,female,male-female,left,182_handShake,37746,37721,,,MK,182_handShake37711-37764.mp4,35,1.166666667,10,0.3333333333,video,dynamic_200ms,True,0,0.1333333333,-0.2,initiator_start_frames_sec,behavioral
251,handShake,home video inside,male,male-female,right,749_handShake,16424,16395,,,SB,749_handShake16377-16437.mp4,47,1.5682333330000002,18,0.6006,video,dynamic_0ms,True,0,0.6006,0.0,initiator_start_frames_sec,behavioral
252,highFive,home video inside,female,male-female,left,361_highFive,3301,3270,,double,MK,361_highFive3257-3310.mp4,44,1.466666667,13,0.43333333329999996,video,dynamic_0ms,True,0,0.43333333329999996,0.0,initiator_start_frames_sec,behavioral
253,hug,home video inside,male,male-female,right,428_hug,7653,7624,,under,SB,428_hug7607-7676.mp4,46,1.534866667,17,0.5672333333,video,dynamic_100ms,True,0,0.4672333333,-0.1,initiator_start_frames_sec,behavioral
254,highFive,home video inside,female,male-female,left,376_highFive,7782,7757,both,double,MK,376_highFive7737-7796.mp4,45,1.5,20,0.6666666667,video,dynamic_0ms,True,0,0.6666666667,0.0,initiator_start_frames_sec,behavioral
255,handShake,home video inside,female,male-female,left,176_handShake,36266,36251,male,,MK,176_handShake36217-36285.mp4,49,1.6333333330000002,34,1.133333333,video,dynamic_100ms,True,0,1.033333333,-0.1,initiator_start_frames_sec,behavioral
256,highFive,home video inside,female,male-female,left,664_highFive,1169,1145,,double,SB,664_highFive1129-1177.mp4,40,1.334666667,16,0.5338666667,video,dynamic_0ms,True,0,0.5338666667,0.0,initiator_start_frames_sec,behavioral
257,hug,home video inside,female,male-female,left,468_hug,24038,24010,,over,SB,468_hug23998-24061.mp4,40,1.334666667,12,0.4004,video,dynamic_0ms,True,0,0.4004,0.0,initiator_start_frames_sec,behavioral
258,handShake,home video inside,female,male-female,left,772_handShake,7072,7050,,,SB,772_handShake7036-7089.mp4,36,1.2012,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,behavioral
259,highFive,home video inside,male,male-female,right,209_highFive,2434,2407,,single,MK,209_highFive2388-2434.mp4,46,1.533333333,19,0.6333333333,video,dynamic_200ms,True,0,0.43333333329999996,-0.2,initiator_start_frames_sec,behavioral
260,highFive,home video inside,female,male-female,left,374_highFive,7078,7042,,double,MK,374_highFive7027-7084.mp4,51,1.7,15,0.5,video,dynamic_100ms,True,0,0.4,-0.1,initiator_start_frames_sec,behavioral
261,highFive,home video inside,female,male-female,left,682_highFive,6301,6274,,double,SB,682_highFive6261-6310.mp4,40,1.334666667,13,0.4337666667,video,dynamic_100ms,True,0,0.3337666667,-0.1,initiator_start_frames_sec,behavioral
262,hug,home video inside,male,male-female,right,16_hug,6507,6493,both,over,MK,16_hug6449-6524.mp4,58,1.9333333330000002,44,1.466666667,video,dynamic_200ms,True,0,1.266666667,-0.2,initiator_start_frames_sec,behavioral
263,hug,home video inside,male,male-female,right,3_hug,3396,3361,,over,MK,3_hug3345-3418.mp4,51,1.7,16,0.5333333333,video,dynamic_200ms,True,0,0.3333333333,-0.2,initiator_start_frames_sec,behavioral
264,hug,home video inside,female,male-female,left,496_hug,37046,37019,,under,SB,496_hug37010-37066.mp4,36,1.2012,9,0.3003,video,dynamic_100ms,True,0,0.2003,-0.1,initiator_start_frames_sec,behavioral
265,highFive,home video inside,male,male-female,right,527_highFive,4826,4793,,single,SB,527_highFive4785-4836.mp4,41,1.368033333,8,0.26693333329999996,video,dynamic_0ms,True,0,0.26693333329999996,0.0,initiator_start_frames_sec,behavioral
266,handShake,home video inside,female,male-female,left,188_handShake,39301,39277,,,MK,188_handShake39253-39322.mp4,48,1.6,24,0.8,video,dynamic_200ms,True,0,0.6,-0.2,initiator_start_frames_sec,behavioral
267,hug,home video inside,male,male-female,right,50_hug,15670,15652,,under,MK,50_hug15614-15689.mp4,56,1.8666666669999998,38,1.266666667,video,dynamic_100ms,True,0,1.166666667,-0.1,initiator_start_frames_sec,behavioral
268,highFive,home video inside,female,male-female,left,263_highFive,3455,3421,,single,MK,263_highFive3407-3457.mp4,48,1.6,14,0.4666666667,video,dynamic_0ms,True,0,0.4666666667,0.0,initiator_start_frames_sec,behavioral
269,highFive,home video inside,female,male-female,left,636_highFive,19840,19815,,single,SB,636_highFive19794-19856.mp4,46,1.534866667,21,0.7007,video,dynamic_100ms,True,0,0.6007,-0.1,initiator_start_frames_sec,behavioral
270,hug,home video inside,male,male-female,right,417_hug,4590,4548,,over,SB,417_hug4539-4613.mp4,51,1.7017,9,0.3003,video,dynamic_100ms,True,0,0.2003,-0.1,initiator_start_frames_sec,behavioral
271,hug,home video inside,male,male-female,right,434_hug,10317,10289,,under,SB,434_hug10276-10336.mp4,41,1.368033333,13,0.4337666667,video,dynamic_200ms,True,0,0.23376666670000001,-0.2,initiator_start_frames_sec,behavioral
272,hug,home video inside,female,male-female,left,71_hug,5788,5771,,over,MK,71_hug5730-5811.mp4,58,1.9333333330000002,41,1.3666666669999998,video,dynamic_200ms,True,0,1.166666667,-0.2,initiator_start_frames_sec,behavioral
273,hug,home video inside,male,male-female,right,14_hug,6024,6002,,over,MK,14_hug5976-6053.mp4,48,1.6,26,0.8666666667,video,dynamic_200ms,True,0,0.6666666667,-0.2,initiator_start_frames_sec,behavioral
274,handShake,home video inside,female,male-female,left,784_handShake,9924,9899,,,SB,784_handShake9884-9944.mp4,40,1.334666667,15,0.5005,video,dynamic_0ms,True,0,0.5005,0.0,initiator_start_frames_sec,behavioral
275,handShake,home video inside,female,male-female,left,182_handShake,37746,37721,,,MK,182_handShake37711-37764.mp4,35,1.166666667,10,0.3333333333,video,dynamic_100ms,True,0,0.23333333329999997,-0.1,initiator_start_frames_sec,behavioral
276,handShake,home video inside,male,male-female,right,124_handShake,21283,21257,,,MK,124_handShake21240-21298.mp4,43,1.4333333330000002,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,behavioral
277,handShake,home video inside,female,male-female,left,783_handShake,9731,9715,,,SB,783_handShake9699-9747.mp4,32,1.067733333,16,0.5338666667,video,dynamic_100ms,True,0,0.4338666667,-0.1,initiator_start_frames_sec,behavioral
278,handShake,home video inside,female,male-female,left,193_handShake,40573,40546,,,MK,193_handShake40527-40589.mp4,46,1.533333333,19,0.6333333333,video,dynamic_200ms,True,0,0.43333333329999996,-0.2,initiator_start_frames_sec,behavioral
279,hug,home video inside,male,male-female,right,10_hug,5067,5036,,over,MK,10_hug5018-5094.mp4,49,1.6333333330000002,18,0.6,video,dynamic_200ms,True,0,0.4,-0.2,initiator_start_frames_sec,behavioral
280,handShake,home video inside,male,male-female,right,708_handShake,2597,2578,,,SB,708_handShake2566-2613.mp4,31,1.034366667,12,0.4004,video,dynamic_200ms,True,0,0.2004,-0.2,initiator_start_frames_sec,behavioral
281,hug,home video inside,male,male-female,right,414_hug,3759,3713,,over,SB,414_hug3702-3780.mp4,57,1.9019,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,behavioral
282,hug,home video inside,female,male-female,left,63_hug,3440,3421,,over,MK,63_hug3396-3462.mp4,44,1.466666667,25,0.8333333333,video,dynamic_100ms,True,0,0.7333333333,-0.1,initiator_start_frames_sec,behavioral
283,hug,home video inside,female,male-female,left,505_hug,40953,40930,male,over,SB,505_hug40911-40976.mp4,42,1.4014,19,0.6339666667,video,dynamic_200ms,True,0,0.4339666667,-0.2,initiator_start_frames_sec,behavioral
284,hug,home video inside,female,male-female,right,499_hug,37895,37867,male,over,SB,499_hug37853-37920.mp4,42,1.4014,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,behavioral
285,highFive,home video inside,male,male-female,right,566_highFive,276,242,,double,SB,566_highFive0236-0282.mp4,40,1.334666667,6,0.2002,video,dynamic_100ms,True,0,0.1002,-0.1,initiator_start_frames_sec,behavioral
286,handShake,home video inside,female,male-female,left,787_handShake,10772,10762,,,SB,787_handShake10733-10783.mp4,39,1.3013,29,0.9676333333,video,dynamic_200ms,True,0,0.7676333332999999,-0.2,initiator_start_frames_sec,behavioral
287,highFive,home video inside,male,male-female,right,657_highFive,25178,25156,,single,SB,657_highFive25142-25186.mp4,36,1.2012,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,behavioral
288,highFive,home video inside,male,male-female,right,602_highFive,9596,9569,,double,SB,602_highFive9557-9606.mp4,39,1.3013,12,0.4004,video,dynamic_100ms,True,0,0.3004,-0.1,initiator_start_frames_sec,behavioral
289,hug,home video inside,female,male-female,left,500_hug,38144,38108,,under,SB,500_hug38101-38170.mp4,43,1.4347666669999999,7,0.2335666667,video,dynamic_100ms,True,0,0.1335666667,-0.1,initiator_start_frames_sec,behavioral
290,highFive,home video inside,male,male-female,right,566_highFive,276,242,,double,SB,566_highFive0236-0282.mp4,40,1.334666667,6,0.2002,video,dynamic_200ms,True,0,0.0002,-0.2,initiator_start_frames_sec,behavioral
291,hug,home video inside,male,male-female,right,446_hug,14784,14758,,under,SB,446_hug14745-14802.mp4,39,1.3013,13,0.4337666667,video,dynamic_0ms,True,0,0.4337666667,0.0,initiator_start_frames_sec,behavioral
292,handShake,home video inside,female,male-female,left,797_handShake,13496,13473,,,SB,797_handShake13465-13507.mp4,31,1.034366667,8,0.26693333329999996,video,dynamic_100ms,True,0,0.16693333330000001,-0.1,initiator_start_frames_sec,behavioral
293,highFive,home video inside,male,male-female,right,233_highFive,8934,8905,,single,MK,233_highFive8893-8934.mp4,41,1.3666666669999998,12,0.4,video,dynamic_100ms,True,0,0.3,-0.1,initiator_start_frames_sec,behavioral
294,handShake,home video inside,male,male-female,right,706_handShake,2107,2087,,,SB,706_handShake2064-2128.mp4,43,1.4347666669999999,23,0.7674333333,video,dynamic_0ms,True,0,0.7674333333,0.0,initiator_start_frames_sec,behavioral
295,handShake,home video inside,female,male-female,left,197_handShake,41624,41597,,,MK,197_handShake41586-41641.mp4,38,1.266666667,11,0.36666666670000003,video,dynamic_200ms,True,0,0.1666666667,-0.2,initiator_start_frames_sec,behavioral
296,hug,home video inside,male,male-female,right,418_hug,4827,4789,,over,SB,418_hug4778-4849.mp4,49,1.6349666669999998,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,behavioral
297,handShake,home video inside,female,male-female,left,170_handShake,34771,34749,,,MK,170_handShake34726-34789.mp4,45,1.5,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,behavioral
298,highFive,home video inside,male,male-female,right,330_highFive,6927,6898,,double,MK,330_highFive6881-6938.mp4,46,1.533333333,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,behavioral
299,handShake,home video inside,female,male-female,left,754_handShake,661,641,,,SB,754_handShake0618-0678.mp4,43,1.4347666669999999,23,0.7674333333,video,dynamic_200ms,True,0,0.5674333333,-0.2,initiator_start_frames_sec,behavioral
300,highFive,home video inside,female,male-female,left,694_highFive,9801,9764,,double,SB,694_highFive9761-9809.mp4,40,1.334666667,3,0.1001,video,dynamic_200ms,False,0,-0.0999,-0.2,initiator_start_frames_sec,behavioral
301,highFive,home video inside,male,male-female,right,234_highFive,6469,6440,,single,MK,234_highFive6422-6469.mp4,47,1.5666666669999998,18,0.6,video,dynamic_200ms,True,0,0.4,-0.2,initiator_start_frames_sec,behavioral
302,highFive,home video inside,male,male-female,right,242_highFive,9377,9348,,single,MK,242_highFive9336-9377.mp4,41,1.3666666669999998,12,0.4,video,dynamic_100ms,True,0,0.3,-0.1,initiator_start_frames_sec,behavioral
303,highFive,home video inside,male,male-female,right,601_highFive,9092,9064,,double,SB,601_highFive9048-9099.mp4,44,1.4681333330000002,16,0.5338666667,video,dynamic_0ms,True,0,0.5338666667,0.0,initiator_start_frames_sec,behavioral
304,highFive,home video inside,female,male-female,left,262_highFive,3213,3179,,single,MK,262_highFive3167-3217.mp4,46,1.533333333,12,0.4,video,dynamic_0ms,True,0,0.4,0.0,initiator_start_frames_sec,behavioral
305,highFive,home video inside,male,male-female,right,542_highFive,9947,9913,,single,SB,542_highFive9906-9955.mp4,41,1.368033333,7,0.2335666667,video,dynamic_0ms,True,0,0.2335666667,0.0,initiator_start_frames_sec,behavioral
306,highFive,home video inside,female,male-female,left,258_highFive,2294,2260,,single,MK,258_highFive2248-2299.mp4,46,1.533333333,12,0.4,video,dynamic_200ms,True,0,0.2,-0.2,initiator_start_frames_sec,behavioral
307,handShake,home video inside,male,male-female,right,131_handShake,23541,23519,,,MK,131_handShake23500-23556.mp4,41,1.3666666669999998,19,0.6333333333,video,dynamic_100ms,True,0,0.5333333333,-0.1,initiator_start_frames_sec,behavioral
308,hug,home video inside,male,male-female,right,3_hug,3396,3361,,over,MK,3_hug3345-3418.mp4,51,1.7,16,0.5333333333,video,dynamic_100ms,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,behavioral
309,handShake,home video inside,female,male-female,left,192_handShake,40320,40293,,,MK,192_handShake40270-40339.mp4,50,1.6666666669999999,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,behavioral
310,handShake,home video inside,female,male-female,left,755_handShake,874,845,,,SB,755_handShake0837-0888.mp4,37,1.234566667,8,0.26693333329999996,video,dynamic_200ms,True,0,0.06693333333,-0.2,initiator_start_frames_sec,behavioral
311,hug,home video inside,female,male-female,left,68_hug,4696,4682,,over,MK,68_hug4638-4715.mp4,58,1.9333333330000002,44,1.466666667,video,dynamic_0ms,True,0,1.466666667,0.0,initiator_start_frames_sec,behavioral
312,hug,home video inside,male,male-female,right,48_hug,15152,15111,,under,MK,48_hug15103-15173.mp4,49,1.6333333330000002,8,0.2666666667,video,dynamic_0ms,True,0,0.2666666667,0.0,initiator_start_frames_sec,behavioral
313,hug,home video inside,female,male-female,left,470_hug,25755,25734,both,over,SB,470_hug25715-25772.mp4,40,1.334666667,19,0.6339666667,video,dynamic_200ms,True,0,0.4339666667,-0.2,initiator_start_frames_sec,behavioral
314,hug,home video inside,female,male-female,right,509_hug,42740,42720,,under,SB,509_hug42700-42762.mp4,40,1.334666667,20,0.6673333333,video,dynamic_200ms,True,0,0.4673333333,-0.2,initiator_start_frames_sec,behavioral
315,highFive,home video inside,male,male-female,right,304_highFive,1187,1148,,double,MK,304_highFive1140-1190.mp4,47,1.5666666669999998,8,0.2666666667,video,dynamic_200ms,True,0,0.06666666667,-0.2,initiator_start_frames_sec,behavioral
316,highFive,home video inside,female,male-female,left,596_highFive,7416,7392,,double,SB,596_highFive7377-7427.mp4,39,1.3013,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,behavioral
317,highFive,home video inside,female,male-female,left,363_highFive,3738,3713,,double,MK,363_highFive3696-3744.mp4,42,1.4,17,0.5666666667,video,dynamic_0ms,True,0,0.5666666667,0.0,initiator_start_frames_sec,behavioral
318,handShake,home video inside,male,male-female,right,805_handShake,16052,16034,,,SB,805_handShake16017-16063.mp4,35,1.167833333,17,0.5672333333,video,dynamic_200ms,True,0,0.36723333329999996,-0.2,initiator_start_frames_sec,behavioral
319,handShake,home video inside,female,male-female,left,796_handShake,13247,13229,,,SB,796_handShake13215-13268.mp4,32,1.067733333,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,behavioral
320,highFive,home video inside,male,male-female,right,658_highFive,25365,25341,,single,SB,658_highFive25324-25377.mp4,41,1.368033333,17,0.5672333333,video,dynamic_100ms,True,0,0.4672333333,-0.1,initiator_start_frames_sec,behavioral
321,handShake,home video inside,male,male-female,right,749_handShake,16424,16395,,,SB,749_handShake16377-16437.mp4,47,1.5682333330000002,18,0.6006,video,dynamic_100ms,True,0,0.5006,-0.1,initiator_start_frames_sec,behavioral
322,highFive,home video inside,male,male-female,right,216_highFive,3937,3914,,single,MK,216_highFive3899-3937.mp4,38,1.266666667,15,0.5,video,dynamic_100ms,True,0,0.4,-0.1,initiator_start_frames_sec,behavioral
323,highFive,home video inside,female,male-female,left,294_highFive,11528,11500,both,single,MK,294_highFive11485-11533.mp4,43,1.4333333330000002,15,0.5,video,dynamic_0ms,True,0,0.5,0.0,initiator_start_frames_sec,behavioral
324,hug,home video inside,female,male-female,left,480_hug,31509,31493,,over,SB,480_hug31475-31531.mp4,34,1.134466667,18,0.6006,video,dynamic_100ms,True,0,0.5006,-0.1,initiator_start_frames_sec,behavioral
325,handShake,home video inside,female,male-female,left,799_handShake,13969,13950,,,SB,799_handShake13939-13986.mp4,30,1.001,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,behavioral
326,highFive,home video inside,male,male-female,right,585_highFive,5382,5350,,double,SB,585_highFive5342-5391.mp4,40,1.334666667,8,0.26693333329999996,video,dynamic_0ms,True,0,0.26693333329999996,0.0,initiator_start_frames_sec,behavioral
327,hug,home video inside,female,male-female,left,59_hug,2515,2485,,over,MK,59_hug2459-2536.mp4,56,1.8666666669999998,26,0.8666666667,video,dynamic_200ms,True,0,0.6666666667,-0.2,initiator_start_frames_sec,behavioral
328,hug,home video inside,female,male-female,left,86_hug,10024,10015,,under,MK,86_hug9974-10045.mp4,50,1.6666666669999999,41,1.3666666669999998,video,dynamic_0ms,True,0,1.3666666669999998,0.0,initiator_start_frames_sec,behavioral
329,handShake,home video inside,male,male-female,right,739_handShake,13406,13382,,,SB,739_handShake13367-13431.mp4,39,1.3013,15,0.5005,video,dynamic_0ms,True,0,0.5005,0.0,initiator_start_frames_sec,behavioral
330,handShake,home video inside,female,male-female,left,782_handShake,9345,9323,,,SB,782_handShake9315-9364.mp4,30,1.001,8,0.26693333329999996,video,dynamic_0ms,True,0,0.26693333329999996,0.0,initiator_start_frames_sec,behavioral
331,hug,home video inside,female,male-female,left,73_hug,6371,6354,,over,MK,73_hug6306-6401.mp4,65,2.166666667,48,1.6,video,dynamic_0ms,True,0,1.6,0.0,initiator_start_frames_sec,behavioral
332,handShake,home video inside,male,male-female,right,129_handShake,23094,23074,,,MK,129_handShake23051-23114.mp4,43,1.4333333330000002,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,behavioral
333,hug,home video inside,male,male-female,right,44_hug,14163,14122,,under,MK,44_hug14107-14187.mp4,56,1.8666666669999998,15,0.5,video,dynamic_200ms,True,0,0.3,-0.2,initiator_start_frames_sec,behavioral
334,highFive,home video inside,female,male-female,left,677_highFive,4038,4005,,double,SB,677_highFive3998-4051.mp4,40,1.334666667,7,0.2335666667,video,dynamic_0ms,True,0,0.2335666667,0.0,initiator_start_frames_sec,behavioral
335,highFive,home video inside,male,male-female,right,564_highFive,15953,15933,,single,SB,564_highFive15919-15961.mp4,34,1.134466667,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,behavioral
336,handShake,home video inside,male,male-female,right,718_handShake,6165,6139,,,SB,718_handShake6122-6184.mp4,43,1.4347666669999999,17,0.5672333333,video,dynamic_0ms,True,0,0.5672333333,0.0,initiator_start_frames_sec,behavioral
337,hug,home video inside,female,male-female,left,84_hug,9431,9422,,under,MK,84_hug9377-9457.mp4,54,1.8,45,1.5,video,dynamic_0ms,True,0,1.5,0.0,initiator_start_frames_sec,behavioral
338,hug,home video inside,female,male-female,left,88_hug,10680,10668,,under,MK,88_hug10619-10711.mp4,61,2.0333333330000003,49,1.6333333330000002,video,dynamic_0ms,True,0,1.6333333330000002,0.0,initiator_start_frames_sec,behavioral
339,handShake,home video inside,male,male-female,right,145_handShake,27099,27076,,,MK,145_handShake27058-27116.mp4,41,1.3666666669999998,18,0.6,video,dynamic_0ms,True,0,0.6,0.0,initiator_start_frames_sec,behavioral
340,highFive,home video inside,female,male-female,left,359_highFive,2844,2812,,double,MK,359_highFive2798-2852.mp4,46,1.533333333,14,0.4666666667,video,dynamic_100ms,True,0,0.36666666670000003,-0.1,initiator_start_frames_sec,behavioral
341,highFive,home video inside,female,male-female,left,284_highFive,8863,8836,,single,MK,284_highFive8802-8866.mp4,61,2.0333333330000003,34,1.133333333,video,dynamic_0ms,True,0,1.133333333,0.0,initiator_start_frames_sec,behavioral
342,hug,home video inside,male,male-female,right,30_hug,10385,10351,,under,MK,30_hug10332-10412.mp4,53,1.766666667,19,0.6333333333,video,dynamic_0ms,True,0,0.6333333333,0.0,initiator_start_frames_sec,behavioral
343,handShake,home video inside,female,male-female,left,753_handShake,471,448,,,SB,753_handShake0439-0485.mp4,32,1.067733333,9,0.3003,video,dynamic_200ms,True,0,0.1003,-0.2,initiator_start_frames_sec,behavioral
344,highFive,home video inside,female,male-female,left,351_highFive,1031,998,,double,MK,351_highFive0996-1038.mp4,35,1.166666667,2,0.06666666667,video,dynamic_200ms,False,0,-0.1333333333,-0.2,initiator_start_frames_sec,behavioral
345,handShake,home video inside,male,male-female,right,121_handShake,20561,20541,,,MK,121_handShake20528-20580.mp4,33,1.1,13,0.43333333329999996,video,dynamic_100ms,True,0,0.3333333333,-0.1,initiator_start_frames_sec,behavioral
346,hug,home video inside,female,male-female,left,95_hug,12950,12942,,under,MK,95_hug12907-12974.mp4,43,1.4333333330000002,35,1.166666667,video,dynamic_200ms,True,0,0.9666666667,-0.2,initiator_start_frames_sec,behavioral
347,highFive,home video inside,female,male-female,left,391_highFive,11551,11524,,double,MK,391_highFive11503-11559.mp4,48,1.6,21,0.7,video,dynamic_100ms,True,0,0.6,-0.1,initiator_start_frames_sec,behavioral
348,handShake,home video inside,male,male-female,right,105_handShake,16887,16866,,,MK,105_handShake16855-16910.mp4,32,1.066666667,11,0.36666666670000003,video,dynamic_0ms,True,0,0.36666666670000003,0.0,initiator_start_frames_sec,behavioral
349,hug,home video inside,male,male-female,right,12_hug,5773,5763,both,over,MK,12_hug5493-5493.mp4,280,9.333333332999999,270,9.0,video,dynamic_0ms,True,0,9.0,0.0,initiator_start_frames_sec,behavioral
350,hug,home video inside,female,male-female,right,495_hug,36716,36691,male,over,SB,495_hug36675-36738.mp4,41,1.368033333,16,0.5338666667,video,dynamic_200ms,True,0,0.33386666670000004,-0.2,initiator_start_frames_sec,behavioral
351,highFive,home video inside,male,male-female,right,511_highFive,475,445,,single,SB,511_highFive0437-0479.mp4,38,1.267933333,8,0.26693333329999996,video,dynamic_200ms,True,0,0.06693333333,-0.2,initiator_start_frames_sec,behavioral
352,handShake,home video inside,male,male-female,right,108_handShake,17566,17544,,,MK,108_handShake17531-17588.mp4,35,1.166666667,13,0.43333333329999996,video,dynamic_100ms,True,0,0.3333333333,-0.1,initiator_start_frames_sec,behavioral
353,handShake,home video inside,male,male-female,right,717_handShake,5743,5709,,,SB,717_handShake5695-5775.mp4,48,1.6016,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,behavioral
354,highFive,home video inside,male,male-female,right,543_highFive,10131,10099,,single,SB,543_highFive10085-10134.mp4,46,1.534866667,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,behavioral
355,highFive,home video inside,male,male-female,right,513_highFive,844,815,,single,SB,513_highFive0811-0850.mp4,33,1.1011,4,0.1334666667,video,dynamic_100ms,True,0,0.03346666667,-0.1,initiator_start_frames_sec,behavioral
356,hug,home video inside,male,male-female,right,433_hug,10095,10066,,under,SB,433_hug10051-10119.mp4,44,1.4681333330000002,15,0.5005,video,dynamic_0ms,True,0,0.5005,0.0,initiator_start_frames_sec,behavioral
357,highFive,home video inside,female,male-female,left,373_highFive,6852,6818,,double,MK,373_highFive6813-6861.mp4,39,1.3,5,0.1666666667,video,dynamic_100ms,True,0,0.06666666667,-0.1,initiator_start_frames_sec,behavioral
358,highFive,home video inside,male,male-female,right,327_highFive,6259,6230,both,double,MK,327_highFive6213-6266.mp4,46,1.533333333,17,0.5666666667,video,dynamic_0ms,True,0,0.5666666667,0.0,initiator_start_frames_sec,behavioral
359,hug,home video inside,male,male-female,right,437_hug,11443,11418,,under,SB,437_hug11399-11462.mp4,44,1.4681333330000002,19,0.6339666667,video,dynamic_100ms,True,0,0.5339666667,-0.1,initiator_start_frames_sec,behavioral
360,handShake,home video inside,female,male-female,left,178_handShake,36757,36741,,,MK,178_handShake36709-36769.mp4,48,1.6,32,1.066666667,video,dynamic_100ms,True,0,0.9666666667,-0.1,initiator_start_frames_sec,behavioral
361,hug,home video inside,female,male-female,left,93_hug,12147,12138,,under,MK,93_hug12099-12177.mp4,48,1.6,39,1.3,video,dynamic_200ms,True,0,1.1,-0.2,initiator_start_frames_sec,behavioral
362,highFive,home video inside,female,male-female,left,627_highFive,16889,16870,,single,SB,627_highFive16847-16903.mp4,42,1.4014,23,0.7674333333,video,dynamic_200ms,True,0,0.5674333333,-0.2,initiator_start_frames_sec,behavioral
363,hug,home video inside,female,male-female,right,475_hug,28086,28066,male,under,SB,475_hug28044-28102.mp4,42,1.4014,22,0.7340666667,video,dynamic_0ms,True,0,0.7340666667,0.0,initiator_start_frames_sec,behavioral
364,handShake,home video inside,female,male-female,left,761_handShake,3131,3115,,,SB,761_handShake3102-3143.mp4,29,0.9676333333,13,0.4337666667,video,dynamic_100ms,True,0,0.3337666667,-0.1,initiator_start_frames_sec,behavioral
365,handShake,home video inside,male,male-female,right,733_handShake,11761,11737,,,SB,733_handShake11720-11780.mp4,41,1.368033333,17,0.5672333333,video,dynamic_0ms,True,0,0.5672333333,0.0,initiator_start_frames_sec,behavioral
366,hug,home video inside,female,male-female,left,53_hug,1112,1088,,over,MK,53_hug1070-1131.mp4,42,1.4,18,0.6,video,dynamic_0ms,True,0,0.6,0.0,initiator_start_frames_sec,behavioral
367,highFive,home video inside,female,male-female,left,617_highFive,13894,13866,,single,SB,617_highFive13853-13897.mp4,41,1.368033333,13,0.4337666667,video,dynamic_100ms,True,0,0.3337666667,-0.1,initiator_start_frames_sec,behavioral
368,hug,home video inside,female,male-female,left,89_hug,10960,10938,,under,MK,89_hug10911-10985.mp4,49,1.6333333330000002,27,0.9,video,dynamic_200ms,True,0,0.7,-0.2,initiator_start_frames_sec,behavioral
369,highFive,home video inside,male,male-female,right,608_highFive,10889,10854,,double,SB,608_highFive10845-10901.mp4,44,1.4681333330000002,9,0.3003,video,dynamic_0ms,True,0,0.3003,0.0,initiator_start_frames_sec,behavioral
370,hug,home video inside,female,male-female,left,510_hug,43103,43081,male,over,SB,510_hug43054-43130.mp4,49,1.6349666669999998,27,0.9009,video,dynamic_200ms,True,0,0.7009,-0.2,initiator_start_frames_sec,behavioral
371,highFive,home video inside,male,male-female,right,650_highFive,23338,23315,,single,SB,650_highFive23300-23349.mp4,38,1.267933333,15,0.5005,video,dynamic_100ms,True,0,0.4005,-0.1,initiator_start_frames_sec,behavioral
372,hug,home video inside,male,male-female,right,426_hug,6813,6790,,over,SB,426_hug6763-6828.mp4,50,1.668333333,27,0.9009,video,dynamic_200ms,True,0,0.7009,-0.2,initiator_start_frames_sec,behavioral
373,hug,home video inside,female,male-female,left,67_hug,4432,4415,,over,MK,67_hug4382-4455.mp4,50,1.6666666669999999,33,1.1,video,dynamic_100ms,True,0,1.0,-0.1,initiator_start_frames_sec,behavioral
