,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,balance_exp
251,highFive,home video inside,female,male-female,left,695_highFive,10003,9974,,double,SB,695_highFive9967-10011.mp4,36,1.2012,7,0.2335666667,video,dynamic_0ms,True,0,0.2335666667,0.0,initiator_start_frames_sec,fmri
252,hug,home video inside,female,male-female,left,463_hug,21652,21628,both,over,SB,463_hug21612-21668.mp4,40,1.334666667,16,0.5338666667,video,dynamic_200ms,True,0,0.33386666670000004,-0.2,initiator_start_frames_sec,fmri
253,hug,home video inside,male,male-female,right,419_hug,5053,5016,,over,SB,419_hug5000-5078.mp4,53,1.7684333330000002,16,0.5338666667,video,dynamic_100ms,True,0,0.4338666667,-0.1,initiator_start_frames_sec,fmri
254,handShake,home video inside,female,male-female,left,190_handShake,39804,39779,,,MK,190_handShake39757-39817.mp4,47,1.5666666669999998,22,0.7333333333,video,dynamic_0ms,True,0,0.7333333333,0.0,initiator_start_frames_sec,fmri
255,handShake,home video inside,female,male-female,left,775_handShake,7800,7788,,,SB,775_handShake7767-7821.mp4,33,1.1011,21,0.7007,video,dynamic_0ms,True,0,0.7007,0.0,initiator_start_frames_sec,fmri
256,hug,home video inside,female,male-female,left,56_hug,1836,1813,,over,MK,56_hug1803-1856.mp4,33,1.1,10,0.3333333333,video,dynamic_200ms,True,0,0.1333333333,-0.2,initiator_start_frames_sec,fmri
257,highFive,home video inside,male,male-female,right,589_highFive,6074,6053,,double,SB,589_highFive6040-6087.mp4,34,1.134466667,13,0.4337666667,video,dynamic_0ms,True,0,0.4337666667,0.0,initiator_start_frames_sec,fmri
258,highFive,home video inside,male,male-female,right,215_highFive,3728,3699,,single,MK,215_highFive3685-3728.mp4,43,1.4333333330000002,14,0.4666666667,video,dynamic_0ms,True,0,0.4666666667,0.0,initiator_start_frames_sec,fmri
259,hug,home video inside,male,male-female,right,418_hug,4827,4789,,over,SB,418_hug4778-4849.mp4,49,1.6349666669999998,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,fmri
260,highFive,home video inside,male,male-female,right,324_highFive,5633,5603,,double,MK,324_highFive5584-5640.mp4,49,1.6333333330000002,19,0.6333333333,video,dynamic_200ms,True,0,0.43333333329999996,-0.2,initiator_start_frames_sec,fmri
261,hug,home video inside,female,male-female,left,498_hug,37474,37451,male,over,SB,498_hug37430-37499.mp4,44,1.4681333330000002,21,0.7007,video,dynamic_0ms,True,0,0.7007,0.0,initiator_start_frames_sec,fmri
262,hug,home video inside,female,male-female,left,487_hug,34185,34149,,under,SB,487_hug34139-34204.mp4,46,1.534866667,10,0.3336666667,video,dynamic_0ms,True,0,0.3336666667,0.0,initiator_start_frames_sec,fmri
263,highFive,home video inside,male,male-female,right,314_highFive,3490,3463,,double,MK,314_highFive3443-3494.mp4,47,1.5666666669999998,20,0.6666666667,video,dynamic_0ms,True,0,0.6666666667,0.0,initiator_start_frames_sec,fmri
264,handShake,home video inside,female,male-female,left,756_handShake,1109,1093,,,SB,756_handShake1082-1124.mp4,27,0.9009,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,fmri
265,hug,home video inside,female,male-female,left,485_hug,33140,33122,,over,SB,485_hug33099-33163.mp4,41,1.368033333,23,0.7674333333,video,dynamic_200ms,True,0,0.5674333333,-0.2,initiator_start_frames_sec,fmri
266,highFive,home video inside,female,male-female,left,638_highFive,20509,20482,,single,SB,638_highFive20466-20520.mp4,43,1.4347666669999999,16,0.5338666667,video,dynamic_0ms,True,0,0.5338666667,0.0,initiator_start_frames_sec,fmri
267,highFive,home video inside,female,male-female,left,377_highFive,8006,7985,male,double,MK,377_highFive7964-8012.mp4,42,1.4,21,0.7,video,dynamic_0ms,True,0,0.7,0.0,initiator_start_frames_sec,fmri
268,hug,home video inside,female,male-female,left,488_hug,34467,34438,,under,SB,488_hug34424-34488.mp4,43,1.4347666669999999,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,fmri
269,hug,home video inside,female,male-female,left,58_hug,2284,2259,,over,MK,58_hug2235-2309.mp4,49,1.6333333330000002,24,0.8,video,dynamic_100ms,True,0,0.7,-0.1,initiator_start_frames_sec,fmri
270,hug,home video inside,male,male-female,right,418_hug,4827,4789,,over,SB,418_hug4778-4849.mp4,49,1.6349666669999998,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,fmri
271,hug,home video inside,female,male-female,left,498_hug,37474,37451,male,over,SB,498_hug37430-37499.mp4,44,1.4681333330000002,21,0.7007,video,dynamic_200ms,True,0,0.5007,-0.2,initiator_start_frames_sec,fmri
272,handShake,home video inside,male,male-female,right,104_handShake,16663,16634,,,MK,104_handShake16633-16684.mp4,30,1.0,1,0.03333333333,video,dynamic_200ms,False,0,-0.1666666667,-0.2,initiator_start_frames_sec,fmri
273,handShake,home video inside,male,male-female,right,708_handShake,2597,2578,,,SB,708_handShake2566-2613.mp4,31,1.034366667,12,0.4004,video,dynamic_100ms,True,0,0.3004,-0.1,initiator_start_frames_sec,fmri
274,highFive,home video inside,male,male-female,right,534_highFive,6927,6895,,single,SB,534_highFive6892-6936.mp4,35,1.167833333,3,0.1001,video,dynamic_200ms,False,0,-0.0999,-0.2,initiator_start_frames_sec,fmri
275,highFive,home video inside,male,male-female,right,600_highFive,8848,8816,,double,SB,600_highFive8802-8860.mp4,46,1.534866667,14,0.4671333333,video,dynamic_200ms,True,0,0.2671333333,-0.2,initiator_start_frames_sec,fmri
276,hug,home video inside,male,male-female,right,430_hug,8275,8239,,under,SB,430_hug8232-8298.mp4,43,1.4347666669999999,7,0.2335666667,video,dynamic_200ms,True,0,0.03356666667,-0.2,initiator_start_frames_sec,fmri
277,hug,home video inside,male,male-female,right,25_hug,8757,8737,female,over,MK,25_hug8707-8778.mp4,50,1.6666666669999999,30,1.0,video,dynamic_100ms,True,0,0.9,-0.1,initiator_start_frames_sec,fmri
278,handShake,home video inside,male,male-female,right,729_handShake,10762,10749,,,SB,729_handShake10723-10778.mp4,39,1.3013,26,0.8675333332999999,video,dynamic_100ms,True,0,0.7675333333,-0.1,initiator_start_frames_sec,fmri
279,handShake,home video inside,male,male-female,right,128_handShake,22879,22858,both,,MK,128_handShake22840-22900.mp4,39,1.3,18,0.6,video,dynamic_100ms,True,0,0.5,-0.1,initiator_start_frames_sec,fmri
280,hug,home video inside,male,male-female,right,407_hug,1757,1719,,over,SB,407_hug1714-1781.mp4,43,1.4347666669999999,5,0.1668333333,video,dynamic_0ms,True,0,0.1668333333,0.0,initiator_start_frames_sec,fmri
281,hug,home video inside,female,male-female,left,89_hug,10960,10938,,under,MK,89_hug10911-10985.mp4,49,1.6333333330000002,27,0.9,video,dynamic_0ms,True,0,0.9,0.0,initiator_start_frames_sec,fmri
282,handShake,home video inside,male,male-female,right,128_handShake,22879,22858,both,,MK,128_handShake22840-22900.mp4,39,1.3,18,0.6,video,dynamic_200ms,True,0,0.4,-0.2,initiator_start_frames_sec,fmri
283,handShake,home video inside,female,male-female,left,172_handShake,35258,35239,,,MK,172_handShake35217-35281.mp4,41,1.3666666669999998,22,0.7333333333,video,dynamic_0ms,True,0,0.7333333333,0.0,initiator_start_frames_sec,fmri
284,highFive,home video inside,female,male-female,left,668_highFive,2113,2088,,double,SB,668_highFive2073-2119.mp4,40,1.334666667,15,0.5005,video,dynamic_0ms,True,0,0.5005,0.0,initiator_start_frames_sec,fmri
285,handShake,home video inside,male,male-female,right,728_handShake,10202,10180,,,SB,728_handShake10161-10221.mp4,41,1.368033333,19,0.6339666667,video,dynamic_0ms,True,0,0.6339666667,0.0,initiator_start_frames_sec,fmri
286,hug,home video inside,female,male-female,left,503_hug,39905,39884,,under,SB,503_hug39869-39925.mp4,36,1.2012,15,0.5005,video,dynamic_100ms,True,0,0.4005,-0.1,initiator_start_frames_sec,fmri
287,highFive,home video inside,female,male-female,left,286_highFive,9356,9323,,single,MK,286_highFive9298-9362.mp4,58,1.9333333330000002,25,0.8333333333,video,dynamic_0ms,True,0,0.8333333333,0.0,initiator_start_frames_sec,fmri
288,hug,home video inside,male,male-female,right,427_hug,7074,7036,,over,SB,427_hug7025-7092.mp4,49,1.6349666669999998,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,fmri
289,handShake,home video inside,female,male-female,left,184_handShake,38236,38214,,,MK,184_handShake38198-38249.mp4,38,1.266666667,16,0.5333333333,video,dynamic_0ms,True,0,0.5333333333,0.0,initiator_start_frames_sec,fmri
290,highFive,home video inside,male,male-female,right,338_highFive,8973,8943,,double,MK,338_highFive8928-8981.mp4,45,1.5,15,0.5,video,dynamic_100ms,True,0,0.4,-0.1,initiator_start_frames_sec,fmri
291,hug,home video inside,male,male-female,right,33_hug,11134,11101,,under,MK,33_hug11083-11154.mp4,51,1.7,18,0.6,video,dynamic_100ms,True,0,0.5,-0.1,initiator_start_frames_sec,fmri
292,highFive,home video inside,male,male-female,right,338_highFive,8973,8943,,double,MK,338_highFive8928-8981.mp4,45,1.5,15,0.5,video,dynamic_200ms,True,0,0.3,-0.2,initiator_start_frames_sec,fmri
293,handShake,home video inside,male,male-female,right,112_handShake,18502,18486,,,MK,112_handShake18469-18524.mp4,33,1.1,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,fmri
294,hug,home video inside,female,male-female,left,461_hug,21235,21210,,over,SB,461_hug21201-21259.mp4,34,1.134466667,9,0.3003,video,dynamic_100ms,True,0,0.2003,-0.1,initiator_start_frames_sec,fmri
295,highFive,home video inside,male,male-female,right,577_highFive,3499,3468,,double,SB,577_highFive3458-3508.mp4,41,1.368033333,10,0.3336666667,video,dynamic_200ms,True,0,0.1336666667,-0.2,initiator_start_frames_sec,fmri
296,handShake,home video inside,male,male-female,right,746_handShake,15304,15280,,,SB,746_handShake15269-15321.mp4,35,1.167833333,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,fmri
297,hug,home video inside,female,male-female,right,508_hug,42439,42409,,under,SB,508_hug42398-42457.mp4,41,1.368033333,11,0.3670333333,video,dynamic_0ms,True,0,0.3670333333,0.0,initiator_start_frames_sec,fmri
298,handShake,home video inside,male,male-female,right,149_handShake,28597,28577,both,,MK,149_handShake28556-28611.mp4,41,1.3666666669999998,21,0.7,video,dynamic_0ms,True,0,0.7,0.0,initiator_start_frames_sec,fmri
299,hug,home video inside,female,male-female,left,455_hug,19371,19341,,over,SB,455_hug19331-19391.mp4,40,1.334666667,10,0.3336666667,video,dynamic_200ms,True,0,0.1336666667,-0.2,initiator_start_frames_sec,fmri
300,highFive,home video inside,female,male-female,left,622_highFive,15511,15486,,single,SB,622_highFive15474-15521.mp4,37,1.234566667,12,0.4004,video,dynamic_100ms,True,0,0.3004,-0.1,initiator_start_frames_sec,fmri
301,hug,home video inside,male,male-female,right,437_hug,11443,11418,,under,SB,437_hug11399-11462.mp4,44,1.4681333330000002,19,0.6339666667,video,dynamic_0ms,True,0,0.6339666667,0.0,initiator_start_frames_sec,fmri
302,hug,home video inside,female,male-female,left,97_hug,13451,13439,,under,MK,97_hug13404-13478.mp4,47,1.5666666669999998,35,1.166666667,video,dynamic_100ms,True,0,1.066666667,-0.1,initiator_start_frames_sec,fmri
303,highFive,home video inside,female,male-female,left,629_highFive,17352,17323,,single,SB,629_highFive17306-17361.mp4,46,1.534866667,17,0.5672333333,video,dynamic_0ms,True,0,0.5672333333,0.0,initiator_start_frames_sec,fmri
304,handShake,home video inside,female,male-female,left,151_handShake,30017,29989,,,MK,151_handShake29987-30038.mp4,30,1.0,2,0.06666666667,video,dynamic_200ms,False,0,-0.1333333333,-0.2,initiator_start_frames_sec,fmri
305,highFive,home video inside,male,male-female,right,331_highFive,7241,7215,both,double,MK,331_highFive7195-7249.mp4,46,1.533333333,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,fmri
306,hug,home video inside,female,male-female,right,462_hug,21441,21422,male,under,SB,462_hug21396-21457.mp4,45,1.5015,26,0.8675333332999999,video,dynamic_100ms,True,0,0.7675333333,-0.1,initiator_start_frames_sec,fmri
307,highFive,home video inside,male,male-female,right,229_highFive,6954,6926,,single,MK,229_highFive6670-6954.mp4,284,9.466666667,256,8.533333333,video,dynamic_200ms,True,0,8.333333332999999,-0.2,initiator_start_frames_sec,fmri
308,hug,home video inside,male,male-female,right,409_hug,2525,2494,,over,SB,409_hug2480-2547.mp4,45,1.5015,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,fmri
309,highFive,home video inside,female,male-female,left,619_highFive,14442,14413,,single,SB,619_highFive14392-14452.mp4,50,1.668333333,21,0.7007,video,dynamic_200ms,True,0,0.5007,-0.2,initiator_start_frames_sec,fmri
310,hug,home video inside,female,male-female,left,478_hug,28782,28764,,over,SB,478_hug28740-28802.mp4,42,1.4014,24,0.8008,video,dynamic_0ms,True,0,0.8008,0.0,initiator_start_frames_sec,fmri
311,highFive,home video inside,male,male-female,right,204_highFive,1359,1340,,single,MK,204_highFive1318-1359.mp4,41,1.3666666669999998,22,0.7333333333,video,dynamic_100ms,True,0,0.6333333333,-0.1,initiator_start_frames_sec,fmri
312,handShake,home video inside,female,male-female,left,778_handShake,8491,8477,,,SB,778_handShake8458-8508.mp4,33,1.1011,19,0.6339666667,video,dynamic_100ms,True,0,0.5339666667,-0.1,initiator_start_frames_sec,fmri
313,highFive,home video inside,male,male-female,right,203_highFive,1161,1137,,single,MK,203_highFive1115-1161.mp4,46,1.533333333,22,0.7333333333,video,dynamic_200ms,True,0,0.5333333333,-0.2,initiator_start_frames_sec,fmri
314,handShake,home video inside,female,male-female,left,803_handShake,15443,15426,,,SB,803_handShake15409-15459.mp4,34,1.134466667,17,0.5672333333,video,dynamic_0ms,True,0,0.5672333333,0.0,initiator_start_frames_sec,fmri
315,highFive,home video inside,female,male-female,left,596_highFive,7416,7392,,double,SB,596_highFive7377-7427.mp4,39,1.3013,15,0.5005,video,dynamic_100ms,True,0,0.4005,-0.1,initiator_start_frames_sec,fmri
316,highFive,home video inside,male,male-female,right,226_highFive,6251,6218,,single,MK,226_highFive6209-6251.mp4,42,1.4,9,0.3,video,dynamic_0ms,True,0,0.3,0.0,initiator_start_frames_sec,fmri
317,hug,home video inside,male,male-female,right,4_hug,3630,3601,,over,MK,4_hug3579-3664.mp4,51,1.7,22,0.7333333333,video,dynamic_200ms,True,0,0.5333333333,-0.2,initiator_start_frames_sec,fmri
318,hug,home video inside,male,male-female,right,414_hug,3759,3713,,over,SB,414_hug3702-3780.mp4,57,1.9019,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,fmri
319,handShake,home video inside,female,male-female,left,754_handShake,661,641,,,SB,754_handShake0618-0678.mp4,43,1.4347666669999999,23,0.7674333333,video,dynamic_0ms,True,0,0.7674333333,0.0,initiator_start_frames_sec,fmri
320,highFive,home video inside,male,male-female,right,651_highFive,23683,23661,,single,SB,651_highFive23651-23697.mp4,32,1.067733333,10,0.3336666667,video,dynamic_100ms,True,0,0.23366666670000003,-0.1,initiator_start_frames_sec,fmri
321,handShake,home video inside,male,male-female,right,136_handShake,24789,24767,,,MK,136_handShake24749-24807.mp4,40,1.333333333,18,0.6,video,dynamic_200ms,True,0,0.4,-0.2,initiator_start_frames_sec,fmri
322,hug,home video inside,female,male-female,left,60_hug,2740,2722,,over,MK,60_hug2690-2759.mp4,50,1.6666666669999999,32,1.066666667,video,dynamic_0ms,True,0,1.066666667,0.0,initiator_start_frames_sec,fmri
323,hug,home video inside,female,male-female,left,79_hug,8016,8008,,under,MK,79_hug7959-8044.mp4,57,1.9,49,1.6333333330000002,video,dynamic_200ms,True,0,1.4333333330000002,-0.2,initiator_start_frames_sec,fmri
324,handShake,home video inside,female,male-female,left,198_handShake,41867,41842,,,MK,198_handShake41825-41885.mp4,42,1.4,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,fmri
325,highFive,home video inside,female,male-female,left,267_highFive,4489,4458,,single,MK,267_highFive4432-4495.mp4,57,1.9,26,0.8666666667,video,dynamic_0ms,True,0,0.8666666667,0.0,initiator_start_frames_sec,fmri
326,handShake,home video inside,male,male-female,right,732_handShake,11553,11534,,,SB,732_handShake11520-11574.mp4,33,1.1011,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,fmri
327,highFive,home video inside,male,male-female,right,226_highFive,6251,6218,,single,MK,226_highFive6209-6251.mp4,42,1.4,9,0.3,video,dynamic_100ms,True,0,0.2,-0.1,initiator_start_frames_sec,fmri
328,handShake,home video inside,female,male-female,left,181_handShake,37509,37483,,,MK,181_handShake37473-37519.mp4,36,1.2,10,0.3333333333,video,dynamic_100ms,True,0,0.23333333329999997,-0.1,initiator_start_frames_sec,fmri
329,hug,home video inside,female,male-female,left,65_hug,3922,3908,,over,MK,65_hug3870-3945.mp4,52,1.733333333,38,1.266666667,video,dynamic_0ms,True,0,1.266666667,0.0,initiator_start_frames_sec,fmri
330,highFive,home video inside,male,male-female,right,564_highFive,15953,15933,,single,SB,564_highFive15919-15961.mp4,34,1.134466667,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,fmri
331,hug,home video inside,male,male-female,right,1_hug,2924,2890,,over,MK,1_hug2875-2951.mp4,49,1.6333333330000002,15,0.5,video,dynamic_200ms,True,0,0.3,-0.2,initiator_start_frames_sec,fmri
332,handShake,home video inside,female,male-female,left,764_handShake,4026,4007,,,SB,764_handShake3999-4045.mp4,27,0.9009,8,0.26693333329999996,video,dynamic_100ms,True,0,0.16693333330000001,-0.1,initiator_start_frames_sec,fmri
333,hug,home video inside,female,male-female,left,506_hug,41296,41273,,under,SB,506_hug41261-41311.mp4,35,1.167833333,12,0.4004,video,dynamic_0ms,True,0,0.4004,0.0,initiator_start_frames_sec,fmri
334,hug,home video inside,male,male-female,right,28_hug,9873,9834,,under,MK,28_hug9820-9893.mp4,53,1.766666667,14,0.4666666667,video,dynamic_100ms,True,0,0.36666666670000003,-0.1,initiator_start_frames_sec,fmri
335,hug,home video inside,male,male-female,right,17_hug,6752,6731,,over,MK,17_hug6699-6769.mp4,53,1.766666667,32,1.066666667,video,dynamic_0ms,True,0,1.066666667,0.0,initiator_start_frames_sec,fmri
336,hug,home video inside,male,male-female,right,36_hug,12065,12027,,under,MK,36_hug12012-12082.mp4,53,1.766666667,15,0.5,video,dynamic_200ms,True,0,0.3,-0.2,initiator_start_frames_sec,fmri
337,highFive,home video inside,female,male-female,left,254_highFive,1330,1308,,single,MK,254_highFive1278-1336.mp4,52,1.733333333,30,1.0,video,dynamic_100ms,True,0,0.9,-0.1,initiator_start_frames_sec,fmri
338,hug,home video inside,female,male-female,left,460_hug,21012,20994,,over,SB,460_hug20974-21032.mp4,38,1.267933333,20,0.6673333333,video,dynamic_100ms,True,0,0.5673333333,-0.1,initiator_start_frames_sec,fmri
339,handShake,home video inside,female,male-female,left,181_handShake,37509,37483,,,MK,181_handShake37473-37519.mp4,36,1.2,10,0.3333333333,video,dynamic_0ms,True,0,0.3333333333,0.0,initiator_start_frames_sec,fmri
340,handShake,home video inside,male,male-female,right,118_handShake,19857,19835,,,MK,118_handShake19826-19867.mp4,31,1.033333333,9,0.3,video,dynamic_200ms,True,0,0.1,-0.2,initiator_start_frames_sec,fmri
341,handShake,home video inside,female,male-female,left,776_handShake,8030,8018,,,SB,776_handShake7993-8046.mp4,37,1.234566667,25,0.8341666667000001,video,dynamic_0ms,True,0,0.8341666667000001,0.0,initiator_start_frames_sec,fmri
342,highFive,home video inside,male,male-female,right,249_highFive,11141,11109,,single,MK,249_highFive11097-11143.mp4,44,1.466666667,12,0.4,video,dynamic_200ms,True,0,0.2,-0.2,initiator_start_frames_sec,fmri
343,handShake,home video inside,male,male-female,right,142_handShake,26368,26343,,,MK,142_handShake26332-26386.mp4,36,1.2,11,0.36666666670000003,video,dynamic_100ms,True,0,0.2666666667,-0.1,initiator_start_frames_sec,fmri
344,highFive,home video inside,female,male-female,left,367_highFive,4711,4681,,double,MK,367_highFive4661-4718.mp4,50,1.6666666669999999,20,0.6666666667,video,dynamic_0ms,True,0,0.6666666667,0.0,initiator_start_frames_sec,fmri
345,highFive,home video inside,male,male-female,right,522_highFive,3122,3094,,single,SB,522_highFive3079-3133.mp4,43,1.4347666669999999,15,0.5005,video,dynamic_200ms,True,0,0.3005,-0.2,initiator_start_frames_sec,fmri
346,highFive,home video inside,male,male-female,right,309_highFive,2292,2267,both,double,MK,309_highFive2245-2295.mp4,47,1.5666666669999998,22,0.7333333333,video,dynamic_100ms,True,0,0.6333333333,-0.1,initiator_start_frames_sec,fmri
347,hug,home video inside,male,male-female,right,37_hug,12331,12296,,under,MK,37_hug12273-12353.mp4,58,1.9333333330000002,23,0.7666666667,video,dynamic_200ms,True,0,0.5666666667,-0.2,initiator_start_frames_sec,fmri
348,hug,home video inside,female,male-female,left,457_hug,19928,19906,,over,SB,457_hug19887-19953.mp4,41,1.368033333,19,0.6339666667,video,dynamic_0ms,True,0,0.6339666667,0.0,initiator_start_frames_sec,fmri
349,hug,home video inside,male,male-female,right,413_hug,3460,3428,,over,SB,413_hug3417-3484.mp4,43,1.4347666669999999,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,fmri
350,highFive,home video inside,female,male-female,left,375_highFive,7544,7508,,double,MK,375_highFive7502-7551.mp4,42,1.4,6,0.2,video,dynamic_0ms,True,0,0.2,0.0,initiator_start_frames_sec,fmri
351,hug,home video inside,male,male-female,right,36_hug,12065,12027,,under,MK,36_hug12012-12082.mp4,53,1.766666667,15,0.5,video,dynamic_0ms,True,0,0.5,0.0,initiator_start_frames_sec,fmri
352,hug,home video inside,male,male-female,right,445_hug,14561,14533,,under,SB,445_hug14520-14578.mp4,41,1.368033333,13,0.4337666667,video,dynamic_200ms,True,0,0.23376666670000001,-0.2,initiator_start_frames_sec,fmri
353,handShake,home video inside,male,male-female,right,750_handShake,16741,16714,,,SB,750_handShake16704-16758.mp4,37,1.234566667,10,0.3336666667,video,dynamic_200ms,True,0,0.1336666667,-0.2,initiator_start_frames_sec,fmri
354,handShake,home video inside,male,male-female,right,757_handShake,1309,1292,,,SB,757_handShake1276-1331.mp4,33,1.1011,16,0.5338666667,video,dynamic_100ms,True,0,0.4338666667,-0.1,initiator_start_frames_sec,fmri
355,handShake,home video inside,female,male-female,left,767_handShake,5118,5093,,,SB,767_handShake5082-5135.mp4,36,1.2012,11,0.3670333333,video,dynamic_100ms,True,0,0.2670333333,-0.1,initiator_start_frames_sec,fmri
356,highFive,home video inside,female,male-female,left,681_highFive,6122,6100,,double,SB,681_highFive6080-6130.mp4,42,1.4014,20,0.6673333333,video,dynamic_200ms,True,0,0.4673333333,-0.2,initiator_start_frames_sec,fmri
357,hug,home video inside,male,male-female,right,449_hug,15691,15671,,under,SB,449_hug15650-15708.mp4,41,1.368033333,21,0.7007,video,dynamic_200ms,True,0,0.5007,-0.2,initiator_start_frames_sec,fmri
358,hug,home video inside,female,male-female,left,56_hug,1836,1813,,over,MK,56_hug1803-1856.mp4,33,1.1,10,0.3333333333,video,dynamic_0ms,True,0,0.3333333333,0.0,initiator_start_frames_sec,fmri
359,highFive,home video inside,male,male-female,right,334_highFive,7960,7927,both,double,MK,334_highFive7904-7968.mp4,56,1.8666666669999998,23,0.7666666667,video,dynamic_100ms,True,0,0.6666666667,-0.1,initiator_start_frames_sec,fmri
360,highFive,home video inside,male,male-female,right,540_highFive,9496,9465,,single,SB,540_highFive9457-9504.mp4,39,1.3013,8,0.26693333329999996,video,dynamic_200ms,True,0,0.06693333333,-0.2,initiator_start_frames_sec,fmri
361,handShake,home video inside,male,male-female,right,106_handShake,17127,17106,,,MK,106_handShake17089-17142.mp4,38,1.266666667,17,0.5666666667,video,dynamic_200ms,True,0,0.36666666670000003,-0.2,initiator_start_frames_sec,fmri
362,highFive,home video inside,female,male-female,left,290_highFive,10333,10295,,single,MK,290_highFive10279-10337.mp4,54,1.8,16,0.5333333333,video,dynamic_100ms,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,fmri
363,highFive,home video inside,male,male-female,right,329_highFive,6695,6665,both,double,MK,329_highFive6642-6704.mp4,53,1.766666667,23,0.7666666667,video,dynamic_0ms,True,0,0.7666666667,0.0,initiator_start_frames_sec,fmri
364,highFive,home video inside,male,male-female,right,522_highFive,3122,3094,,single,SB,522_highFive3079-3133.mp4,43,1.4347666669999999,15,0.5005,video,dynamic_100ms,True,0,0.4005,-0.1,initiator_start_frames_sec,fmri
365,hug,home video inside,female,male-female,left,78_hug,7734,7723,,under,MK,78_hug7673-7753.mp4,61,2.0333333330000003,50,1.6666666669999999,video,dynamic_0ms,True,0,1.6666666669999999,0.0,initiator_start_frames_sec,fmri
366,handShake,home video inside,female,male-female,left,162_handShake,32690,32662,,,MK,162_handShake32642-32710.mp4,48,1.6,20,0.6666666667,video,dynamic_0ms,True,0,0.6666666667,0.0,initiator_start_frames_sec,fmri
367,hug,home video inside,male,male-female,right,425_hug,6414,6381,,over,SB,425_hug6372-6430.mp4,42,1.4014,9,0.3003,video,dynamic_100ms,True,0,0.2003,-0.1,initiator_start_frames_sec,fmri
368,hug,home video inside,female,male-female,left,93_hug,12147,12138,,under,MK,93_hug12099-12177.mp4,48,1.6,39,1.3,video,dynamic_0ms,True,0,1.3,0.0,initiator_start_frames_sec,fmri
369,highFive,home video inside,male,male-female,right,313_highFive,3253,3225,,double,MK,313_highFive3206-3257.mp4,47,1.5666666669999998,19,0.6333333333,video,dynamic_200ms,True,0,0.43333333329999996,-0.2,initiator_start_frames_sec,fmri
370,hug,home video inside,male,male-female,right,31_hug,10646,10617,,under,MK,31_hug10596-10665.mp4,50,1.6666666669999999,21,0.7,video,dynamic_100ms,True,0,0.6,-0.1,initiator_start_frames_sec,fmri
371,handShake,home video inside,male,male-female,right,714_handShake,4513,4485,,,SB,714_handShake4470-4535.mp4,43,1.4347666669999999,15,0.5005,video,dynamic_0ms,True,0,0.5005,0.0,initiator_start_frames_sec,fmri
372,highFive,home video inside,female,male-female,left,623_highFive,15663,15643,,single,SB,623_highFive15622-15669.mp4,41,1.368033333,21,0.7007,video,dynamic_100ms,True,0,0.6007,-0.1,initiator_start_frames_sec,fmri
373,highFive,home video inside,female,male-female,left,662_highFive,818,787,,double,SB,662_highFive0781-0827.mp4,37,1.234566667,6,0.2002,video,dynamic_100ms,True,0,0.1002,-0.1,initiator_start_frames_sec,fmri
374,handShake,home video inside,male,male-female,right,142_handShake,26368,26343,,,MK,142_handShake26332-26386.mp4,36,1.2,11,0.36666666670000003,video,dynamic_200ms,True,0,0.1666666667,-0.2,initiator_start_frames_sec,fmri
375,highFive,home video inside,male,male-female,right,342_highFive,10198,10172,,double,MK,342_highFive10142-10205.mp4,56,1.8666666669999998,30,1.0,video,dynamic_200ms,True,0,0.8,-0.2,initiator_start_frames_sec,fmri
376,hug,home video inside,female,male-female,right,474_hug,27019,27004,male,under,SB,474_hug26979-27032.mp4,40,1.334666667,25,0.8341666667000001,video,dynamic_200ms,True,0,0.6341666667,-0.2,initiator_start_frames_sec,fmri
